,0
1367,27.581055521965027
1368,31.26935175061226
1369,32.03936809301376
1370,29.4837114661932
1371,28.065839856863022
1372,34.032001823186874
1373,36.41107401251793
1374,42.223829448223114
1375,42.2357497215271
1376,47.29056116938591
1377,53.60601755976677
1378,62.236081793904305
1379,70.52965539693832
1380,74.48992359638214
1381,82.84704181551933
1382,79.03259781002998
1383,85.60239198803902
1384,87.90583634376526
1385,103.00402119755745
1386,119.5479266345501
1387,127.27337175607681
1388,134.44287300109863
1389,162.53306221961975
1390,170.42938148975372
1391,178.61372816562653
1392,191.30596590042114
1393,187.46372723579407
1394,184.52974677085876
1395,168.99996256828308
1396,173.02863836288452
1397,172.74746185541153
1398,190.19659835100174
1399,197.2244178056717
1400,233.74874353408813
1401,261.08350896835327
1402,267.23888897895813
1403,290.4780339002609
1404,296.4630539417267
1405,301.2068302631378
1406,288.6155455112457
1407,276.6150312423706
1408,268.0222957134247
1409,280.2083201408386
1410,283.98668467998505
1411,287.64477467536926
1412,292.8008794784546
1413,294.08566188812256
1414,314.68473422527313
1415,333.3528091907501
1416,344.65583539009094
1417,331.74602007865906
1418,316.9824357032776
1419,302.6075130701065
1420,297.3518167734146
1421,298.9661375284195
1422,309.3565024137497
1423,319.52143943309784
1424,311.1670514345169
1425,310.0639843940735
1426,314.991069316864
1427,319.8286725282669
1428,315.5947884321213
1429,297.6749242544174
1430,297.09800040721893
1431,290.1604882478714
1432,281.8903098106384
1433,287.02793312072754
1434,284.28293895721436
1435,288.09618079662323
1436,298.28600120544434
1437,299.2668528556824
1438,300.03774547576904
1439,300.99362683296204
1440,287.07384717464447
1441,276.57334649562836
1442,284.7479889392853
1443,273.9901667833328
1444,269.49539816379547
1445,279.71563482284546
1446,289.09539806842804
1447,302.90130507946014
1448,295.1860349178314
1449,301.00706791877747
1450,312.4022408723831
1451,309.6835205554962
1452,318.0986831188202
1453,334.36112236976624
1454,320.3267168998718
1455,314.783949136734
1456,299.37878465652466
1457,284.1682552099228
1458,296.8374055624008
1459,316.89857375621796
1460,332.4994740486145
1461,331.69106805324554
1462,334.09962952136993
1463,344.18988740444183
1464,352.77798807621
1465,340.7798202037811
1466,346.9050736427307
1467,358.9297181367874
1468,349.7630424499512
1469,362.7592399120331
1470,359.64583253860474
1471,369.1014915704727
1472,356.7539713382721
1473,342.5170805454254
1474,286.0679383277893
1475,308.3825740814209
1476,316.16441237926483
1477,310.3223487138748
1478,328.4396867752075
1479,335.76971340179443
1480,339.28600573539734
1481,343.2316017150879
1482,336.336208820343
1483,358.8452478647232
1484,349.82068848609924
1485,343.718985915184
1486,366.432480096817
1487,376.23659348487854
1488,389.84276711940765
1489,390.0439199209213
1490,373.4011616706848
1491,380.1690090894699
1492,388.3285882472992
1493,405.9790803194046
1494,419.5152096748352
1495,411.6368794441223
1496,411.40959763526917
1497,420.3909659385681
1498,419.4050738811493
1499,427.43447148799896
1500,434.3094710111618
1501,434.5965424776077
1502,424.0651330947876
1503,410.24868178367615
1504,413.192743062973
1505,430.24780082702637
1506,430.9677389860153
1507,422.596462726593
1508,417.04804623126984
1509,410.2173675298691
1510,392.72799468040466
1511,401.9623682498932
1512,410.4362486600876
1513,404.59212827682495
1514,402.33153462409973
1515,386.8176827430725
1516,379.7769581079483
1517,357.17594611644745
1518,357.36643874645233
1519,363.49328541755676
1520,361.65979385375977
1521,360.81593120098114
1522,357.1324074268341
1523,367.0326361656189
1524,362.62190330028534
1525,368.30927860736847
1526,378.3209466934204
1527,369.84237349033356
1528,363.4393182992935
1529,345.6472603082657
1530,358.0043978691101
1531,366.2538353204727
1532,361.5135061740875
1533,347.98363387584686
1534,319.01235830783844
1535,289.66151690483093
1536,274.47578394412994
1537,280.8008576631546
1538,282.7333323955536
1539,308.2896741628647
1540,336.6178922653198
1541,340.2882936000824
1542,353.797772526741
1543,366.7738952636719
1544,371.393399477005
1545,369.98674929142
1546,353.44453847408295
1547,351.6514860391617
1548,359.10091817379
1549,344.0569249391556
1550,345.016774892807
1551,333.7260020971298
1552,326.73756444454193
1553,303.46866953372955
1554,319.26637744903564
1555,305.63317680358887
1556,298.8776696920395
1557,297.44352900981903
1558,284.85238909721375
1559,285.1173870563507
1560,266.3742563724518
1561,259.45537054538727
1562,245.19374120235443
1563,256.1400282382965
1564,240.77023351192474
1565,239.79607343673706
1566,237.2495959997177
1567,244.01318514347076
1568,237.33047425746918
1569,230.7371871471405
1570,218.3526749610901
1571,224.64055395126343
1572,234.076109290123
1573,230.20733606815338
1574,219.64458346366882
1575,219.07553887367249
1576,213.251580119133
1577,222.52393054962158
1578,235.9314136505127
1579,226.06163012981415
1580,218.61518168449402
1581,207.84530889987946
1582,187.1609262228012
1583,181.63453978300095
1584,174.91767579317093
1585,169.87122881412506
1586,173.52778351306915
1587,149.9220793247223
1588,136.1744556427002
1589,152.3171707391739
1590,149.7772979736328
1591,141.32964795827866
1592,142.9263128042221
1593,127.55598217248917
1594,126.11657658219337
1595,118.10343718528748
1596,123.10840219259262
1597,109.0703033208847
1598,92.65236461162567
1599,88.93146505951881
1600,78.08573994040489
1601,84.47425326704979
1602,91.27943301200867
1603,92.05031114816666
1604,85.41508582234383
1605,83.19302666187286
1606,77.24996656179428
1607,68.16853603720665
1608,65.07285699248314
1609,61.4224977940321
1610,73.78722131252289
1611,72.70223745703697
1612,54.034618735313416
1613,53.13036534190178
1614,49.86611871421337
1615,51.06293298304081
1616,49.60079124569893
1617,45.01892352104187
1618,42.024516105651855
1619,43.85886946320534
1620,39.7555688470602
1621,34.84785255789757
1622,32.28795213997364
1623,31.312713012099266
1624,26.849077597260475
1625,23.913884103298187
1626,25.43227779865265
1627,18.508474677801132
1628,16.8034265935421
1629,16.80794557929039
1630,21.16980242729187
1631,18.97098273038864
1632,17.727240532636642
1633,19.8836150765419
1634,24.774381548166275
1635,22.24729809165001
1636,17.81783750653267
1637,22.25212486088276
1638,22.582152038812637
1639,21.49955078959465
1640,17.328925251960754
1641,16.877403259277344
1642,15.30683845281601
1643,20.34127463400364
1644,17.856223538517952
1645,17.444065243005753
1646,14.633371978998184
1647,16.558822005987167
1648,21.015686184167862
1649,17.930189341306686
1650,19.904450207948685
1651,19.81767699122429
1652,20.89833015203476
1653,19.58693352341652
1654,23.775577068328857
1655,31.013587296009064
1656,31.3390411734581
1657,31.988283276557922
1658,33.31412762403488
1659,35.17136196792126
1660,39.145096600055695
1661,42.13296814262867
1662,40.971411377191544
1663,47.84634572267532
1664,50.99323269724846
1665,58.42123585939407
1666,70.86364755034447
1667,72.04316800832748
1668,75.12656468153
1669,85.38623383641243
1670,82.57372283935547
1671,95.38333833217621
1672,93.95181199908257
1673,108.301134288311
1674,119.112887352705
1675,135.37582629919052
1676,139.7324616909027
1677,162.51333510875702
1678,176.15227138996124
1679,185.2571007013321
1680,197.19991099834442
1681,194.557173371315
1682,189.11532962322235
1683,175.5270870923996
1684,186.7177614569664
1685,198.54950898885727
1686,221.75596368312836
1687,231.36909198760986
1688,230.24398040771484
1689,242.83717703819275
1690,253.477534532547
1691,277.8199782371521
1692,284.9508218765259
1693,283.6308435201645
1694,274.19653379917145
1695,264.63754642009735
1696,262.3427127599716
1697,279.4775769710541
1698,287.9526160955429
1699,299.0138475894928
1700,300.17288053035736
1701,314.1092587709427
1702,314.70698153972626
1703,316.52338206768036
1704,328.4102554321289
1705,338.7739409208298
1706,328.67667281627655
1707,313.65834510326385
1708,304.3630521297455
1709,301.28182804584503
1710,306.0436223745346
1711,318.537314414978
1712,305.07305431365967
1713,309.35467743873596
1714,311.57068955898285
1715,318.35368716716766
1716,314.66512298583984
1717,315.89727079868317
1718,307.61730122566223
1719,290.69526386260986
1720,284.009801030159
1721,280.6082503795624
1722,288.78434121608734
1723,298.38113164901733
1724,297.82654201984406
1725,288.60569643974304
1726,295.4142726659775
1727,285.61392509937286
1728,288.3577026128769
1729,287.79161274433136
1730,281.481573343277
1731,269.2163507938385
1732,268.5997989177704
1733,283.0092512369156
1734,290.86014890670776
1735,299.08452916145325
1736,295.5216854810715
1737,306.6462696790695
1738,319.29551911354065
1739,316.7226229906082
1740,324.87898671627045
1741,330.792861700058
1742,316.4243119955063
1743,318.4578266143799
1744,326.543537735939
1745,326.06313478946686
1746,336.0044689178467
1747,339.5346368551254
1748,349.6142055988312
1749,343.0415725708008
1750,344.4777989387512
1751,345.43675088882446
1752,348.0626002550125
1753,347.8882427215576
1754,359.8634970188141
1755,350.2826678752899
1756,348.31911063194275
1757,360.9890720844269
1758,368.00502920150757
1759,372.53090929985046
1760,357.8744480609894
1761,369.12840270996094
1762,360.56654691696167
1763,363.5458331108093
1764,363.7392225265503
1765,358.7882391214371
1766,361.9046301841736
1767,362.2855575084686
1768,361.3173648118973
1769,367.4988158941269
1770,372.40701377391815
1771,383.70708525180817
1772,380.60002183914185
1773,367.2085579633713
1774,379.9286048412323
1775,379.2282489538193
1776,376.17880260944366
1777,383.2628341913223
1778,380.3223649263382
1779,379.7251056432724
1780,380.0403048992157
1781,401.9514183998108
1782,409.1551162004471
1783,412.7830216884613
1784,407.09077978134155
1785,407.7689173221588
1786,409.82734429836273
1787,412.9353926181793
1788,421.82623636722565
1789,420.1516624689102
1790,409.48225021362305
1791,402.38043236732483
1792,401.50983238220215
1793,422.07492542266846
1794,422.569406747818
1795,428.67655527591705
1796,407.78464686870575
1797,402.3103880882263
1798,385.9393193721771
1799,401.8525221347809
1800,409.51339066028595
1801,391.2335139513016
1802,383.42548871040344
1803,369.40750801563263
1804,377.04221856594086
1805,357.6991056203842
1806,355.6443575620651
1807,339.7715939283371
1808,343.485533952713
1809,326.77084851264954
1810,315.48198759555817
1811,313.85335671901703
1812,309.2446575164795
1813,319.02565455436707
1814,313.3005630970001
1815,323.3235286474228
1816,318.5643993616104
1817,321.98738622665405
1818,323.98576283454895
1819,327.5417990684509
1820,296.71866631507874
1821,294.260222196579
1822,298.5041871070862
1823,292.4778878688812
1824,305.9194082021713
1825,314.4056578874588
1826,320.9870971441269
1827,320.74605560302734
1828,326.76690888404846
1829,324.46237099170685
1830,298.2467497587204
1831,306.494420170784
1832,311.840119600296
1833,323.14247953891754
1834,347.0638175010681
1835,340.1304187774658
1836,340.21155774593353
1837,341.34521484375
1838,337.85641300678253
1839,338.6003075838089
1840,333.04357731342316
1841,318.9410104751587
1842,327.5887849330902
1843,319.81694054603577
1844,320.5445841550827
1845,318.46651697158813
1846,302.1423182487488
1847,294.61354315280914
1848,281.78533029556274
1849,283.68139243125916
1850,269.0212233066559
1851,253.08898866176605
1852,240.03902685642242
1853,247.24286949634552
1854,250.27151691913605
1855,254.1790201663971
1856,252.93085312843323
1857,237.59825313091278
1858,227.99135291576385
1859,237.6003098487854
1860,248.70681810379028
1861,246.6495498418808
1862,244.9149545431137
1863,239.52299344539642
1864,241.9189249277115
1865,240.67924547195435
1866,253.60377645492554
1867,262.01720094680786
1868,262.83852660655975
1869,269.6915395259857
1870,253.8672970533371
1871,250.81315791606903
1872,241.82602500915527
1873,225.9757114648819
1874,222.98819839954376
1875,200.36363554000854
1876,195.38852190971375
1877,202.21598517894745
1878,202.81477975845337
1879,186.091432929039
1880,175.7667671442032
1881,165.70344936847687
1882,162.59033167362213
1883,156.64163732528687
1884,158.35117542743683
1885,142.94905257225037
1886,136.21479338407516
1887,128.97611689567566
1888,120.9252541065216
1889,118.10020726919174
1890,117.92225047945976
1891,112.08888441324234
1892,106.41448670625687
1893,107.66262477636337
1894,97.16281932592392
1895,85.96081852912903
1896,84.6347279548645
1897,86.7516120672226
1898,91.10487994551659
1899,91.44404286146164
1900,75.10547608137131
1901,77.24901062250137
1902,67.1884484142065
1903,59.52835477888584
1904,59.558484971523285
1905,54.3011157810688
1906,52.49549129605293
1907,47.65822845697403
1908,45.92198561131954
1909,38.989524722099304
1910,34.89685893058777
1911,36.85321766138077
1912,37.06794914603233
1913,32.91146716475487
1914,36.36136516928673
1915,31.65229958295822
1916,29.263798356056213
1917,29.73451517522335
1918,35.48126010596752
1919,30.313390731811523
1920,29.10194045305252
1921,30.56303572654724
1922,31.19277884066105
1923,27.99400681257248
1924,28.958687156438828
1925,30.981244683265686
1926,33.311183765530586
1927,26.217263281345367
1928,21.911115244030952
1929,23.59461848437786
1930,22.292104125022888
1931,29.23088362812996
1932,28.934433817863464
1933,30.594639658927917
1934,26.17730936408043
1935,22.41599602997303
1936,27.27999982237816
1937,23.777307897806168
1938,23.495711356401443
1939,23.965787261724472
1940,24.571215480566025
1941,27.538465529680252
1942,33.41541373729706
1943,34.835327580571175
1944,36.30355256795883
1945,35.21004492044449
1946,34.24167117476463
1947,31.0942265689373
1948,34.97099129855633
1949,38.97213676571846
1950,41.10846555233002
1951,43.3663869202137
1952,51.01146796345711
1953,62.41671086847782
1954,66.60186016559601
1955,68.23200823366642
1956,78.75754800438881
1957,84.80122071504593
1958,81.88116654753685
1959,91.24924126267433
1960,83.06196159124374
1961,98.93376928567886
1962,123.31871607899666
1963,130.72712248563766
1964,144.84227585792542
1965,162.1153022646904
1966,173.5512764453888
1967,176.161483168602
1968,186.7596344947815
1969,187.74364364147186
1970,180.10072070360184
1971,172.87467420101166
1972,191.26683032512665
1973,197.5024802684784
1974,216.39528787136078
1975,225.49933505058289
1976,233.6961089372635
1977,241.07239723205566
1978,255.60331177711487
1979,276.3513078689575
1980,278.35307371616364
1981,287.85125756263733
1982,287.00047159194946
1983,272.8841450214386
1984,266.18935453891754
1985,278.67342925071716
1986,280.6446340084076
1987,283.5672301054001
1988,288.95704758167267
1989,316.5625466108322
1990,328.1436063051224
1991,329.9027373790741
1992,345.2686504125595
1993,334.62342631816864
1994,318.9693989753723
1995,304.4549961090088
1996,302.0524309873581
1997,308.5279927253723
1998,313.69310653209686
1999,308.01135098934174
2000,303.4109365940094
2001,314.3993718624115
2002,322.7305566072464
2003,331.6330454349518
2004,320.50394225120544
2005,300.91964292526245
2006,295.89458870887756
2007,297.72816717624664
2008,292.8819605112076
2009,290.87503838539124
2010,289.28247249126434
2011,299.64161002635956
2012,295.1087486743927
2013,295.50514483451843
2014,298.73862397670746
2015,300.7355521917343
2016,294.55378246307373
2017,300.4488573074341
2018,284.86852419376373
2019,273.569437623024
2020,272.2825115919113
2021,284.6492375135422
2022,293.10144996643066
2023,296.8387380838394
2024,296.55812644958496
2025,305.6667505502701
2026,313.1535801887512
2027,316.1932643651962
2028,325.58971309661865
2029,329.83544504642487
2030,315.4514844417572
2031,305.36490547657013
2032,303.3765227794647
2033,319.6038819551468
2034,331.3553305864334
2035,330.9412930011749
2036,340.9036577939987
2037,333.78944170475006
2038,335.286558508873
2039,343.89936876296997
2040,344.91790759563446
2041,347.44254326820374
2042,339.19539427757263
2043,344.33382868766785
2044,335.9015461206436
2045,357.4583537578583
2046,361.484885931015
2047,363.7025202512741
2048,356.87789583206177
2049,360.9254586696625
2050,362.82925522327423
2051,368.69145154953003
2052,365.77514147758484
2053,372.0753028392792
2054,367.740784406662
2055,373.6657830476761
2056,366.27622747421265
2057,373.78437745571136
2058,368.09138238430023
2059,377.24505150318146
2060,380.05638206005096
2061,381.18233370780945
2062,381.125701546669
2063,379.4946953058243
2064,396.93757474422455
2065,376.85957622528076
2066,388.17662286758423
2067,381.6429226398468
2068,383.05186128616333
2069,311.34114825725555
2070,318.6444665193558
2071,360.52416694164276
2072,356.9877129793167
2073,369.67201352119446
2074,368.9124473333359
2075,380.79633700847626
2076,384.09745609760284
2077,385.7073447704315
2078,394.76686835289
2079,388.54240000247955
2080,381.10924780368805
2081,396.0635275840759
2082,412.7665100097656
2083,418.54574239254
2084,407.65785455703735
2085,371.7050356864929
2086,357.9493589401245
2087,338.5632576942444
2088,360.9625954627991
2089,350.75287413597107
2090,352.44184505939484
2091,350.05984711647034
2092,348.0130652189255
2093,359.84090209007263
2094,349.03374767303467
2095,340.28574442863464
2096,317.854860663414
2097,315.68913674354553
2098,311.8485782146454
2099,320.9333907365799
2100,314.1528264284134
2101,317.90853810310364
2102,324.6925495862961
2103,320.8551775217056
2104,320.64012014865875
2105,317.38821744918823
2106,305.38538575172424
2107,316.9340304136276
2108,317.11702036857605
2109,319.8121898174286
2110,301.55146086215973
2111,304.2927761077881
2112,308.9402343034744
2113,302.422350525856
2114,282.98732256889343
2115,299.9616469144821
2116,307.00657188892365
2117,324.81427252292633
2118,336.8680876493454
2119,336.3322112560272
2120,332.84879744052887
2121,345.5639487504959
2122,357.4315005540848
2123,359.2242922782898
2124,363.77001535892487
2125,361.0271648168564
2126,341.6681195497513
2127,340.14638006687164
2128,335.348694562912
2129,322.30953776836395
2130,317.0368663072586
2131,327.68646454811096
2132,337.24258410930634
2133,313.3103542327881
2134,303.34419465065
2135,298.5515785217285
2136,296.59569776058197
2137,285.71765899658203
2138,279.1536294221878
2139,267.2133972644806
2140,251.5634833574295
2141,260.25221836566925
2142,255.68757927417755
2143,262.41110587120056
2144,255.8071585893631
2145,247.26717352867126
2146,238.7456409931183
2147,249.2755150794983
2148,247.4991191625595
2149,245.14017963409424
2150,240.20087027549744
2151,229.9090540409088
2152,231.1347999572754
2153,238.89427506923676
2154,254.6810621023178
2155,249.09217751026154
2156,234.30521607398987
2157,218.95364212989807
2158,202.52953326702118
2159,200.3470948934555
2160,198.17233300209045
2161,193.96323090791702
2162,187.01223421096802
2163,175.896803855896
2164,170.69420564174652
2165,181.6578733921051
2166,172.79576575756073
2167,152.37646794319153
2168,145.57792907953262
2169,143.6396462917328
2170,138.57200932502747
2171,129.2572499513626
2172,132.96811938285828
2173,126.58887577056885
2174,119.52846747636795
2175,117.46765065193176
2176,108.11194521188736
2177,107.98221990466118
2178,101.21398141980171
2179,95.91510128974915
2180,92.90481948852539
2181,96.64864709973335
2182,93.21484798192978
2183,83.55201083421707
2184,81.85829642415047
2185,76.20265540480614
2186,79.6871699988842
2187,77.11020389199257
2188,57.06729993224144
2189,57.0418806374073
2190,50.5780291557312
2191,50.702685087919235
2192,46.77223205566406
2193,43.47014254331589
2194,37.57843521237373
2195,33.74273604154587
2196,31.010234266519547
2197,28.09238165616989
2198,26.484144151210785
2199,29.80687326192856
2200,28.85768710076809
2201,29.63927972316742
2202,27.751002699136734
2203,22.346078485250473
2204,22.77339059114456
2205,22.08520844578743
2206,28.827879175543785
2207,22.635641187429428
2208,17.854887396097183
2209,21.895642787218094
2210,24.28546929359436
2211,20.062788516283035
2212,20.381572544574738
2213,27.790996447205544
2214,26.749678015708923
2215,20.129320442676544
2216,21.1701138317585
2217,19.408781200647354
2218,17.5850228369236
2219,22.710823640227318
2220,21.211117833852768
2221,23.153007119894028
2222,20.871542125940323
2223,19.249758526682854
2224,24.410527154803276
2225,23.7998086810112
2226,27.160507410764694
2227,19.476681858301163
2228,23.38310605287552
2229,23.263743996620178
2230,26.891540855169296
2231,28.166944921016693
2232,33.442563861608505
2233,37.30593457818031
2234,32.66392596065998
2235,33.6632265150547
2236,36.6118755787611
2237,36.92008996009827
2238,37.89627054333687
2239,43.43134009838104
2240,51.116548866033554
2241,62.403353065252304
2242,71.24083077907562
2243,77.59424230456352
2244,80.43606877326965
2245,84.50284454226494
2246,78.07626020908356
2247,85.16653436422348
2248,86.89138197898865
2249,101.53250473737717
2250,117.84400829672813
2251,132.83330297470093
2252,155.14724349975586
2253,169.13860273361206
2254,179.26689541339874
2255,183.4008983373642
2256,190.2894548177719
2257,190.56347626447678
2258,182.89749491214752
2259,173.67042124271393
2260,192.62054175138474
2261,204.0248830318451
2262,225.12996590137482
2263,233.35814094543457
2264,233.90925443172455
2265,242.12193167209625
2266,262.6392856836319
2267,283.6086251735687
2268,290.3482868671417
2269,291.27832889556885
2270,276.86383616924286
2271,268.9417065382004
2272,261.5476030111313
2273,277.438645362854
2274,292.7398442029953
2275,304.23843240737915
2276,295.3325253725052
2277,306.19738376140594
2278,317.3141756057739
2279,324.4355467557907
2280,335.1531904935837
2281,334.34988284111023
2282,315.99321234226227
2283,322.2922729253769
2284,315.7385559082031
2285,308.04877746105194
2286,321.4834613800049
2287,330.4314297437668
2288,324.4253500699997
2289,307.04741656780243
2290,272.58748519420624
2291,241.31031024456024
2292,231.64703857898712
2293,223.16701698303223
2294,233.67652666568756
2295,223.60031819343567
2296,214.5213282108307
2297,257.3449172973633
2298,290.6342285871506
2299,308.0811924934387
2300,312.9748774766922
2301,327.5974463224411
2302,336.11915266513824
2303,330.0952287912369
2304,324.0164397954941
2305,316.0017578601837
2306,293.41531670093536
2307,283.1970498561859
2308,286.2667157649994
2309,292.4731081724167
2310,299.0077064037323
2311,315.46831476688385
2312,316.4205461740494
2313,317.4933707714081
2314,318.1883965730667
2315,322.62082636356354
2316,334.3685381412506
2317,341.3463156223297
2318,323.611585021019
2319,326.24496603012085
2320,326.89772772789
2321,332.2940629720688
2322,346.9279582500458
2323,361.18121588230133
2324,358.8649170398712
2325,353.71446096897125
2326,364.66851139068604
2327,355.23475205898285
2328,354.75104677677155
2329,360.09778904914856
2330,362.0786111354828
2331,357.9098757505417
2332,343.8383914232254
2333,358.16615438461304
2334,366.0510892868042
2335,366.0808392763138
2336,357.57622396945953
2337,361.36936211586
2338,355.6288307905197
2339,348.34205317497253
2340,368.42978489398956
2341,357.9234906435013
2342,351.05440056324005
2343,350.40934431552887
2344,345.1903213262558
2345,352.1808156967163
2346,354.64554584026337
2347,368.49623715877533
2348,370.1914361715317
2349,352.31392300128937
2350,369.14749252796173
2351,386.60445034503937
2352,400.5854390859604
2353,394.2183040380478
2354,384.8600639104843
2355,388.03184151649475
2356,401.1863193511963
2357,414.0376195907593
2358,411.954598903656
2359,404.8846457004547
2360,410.0001085996628
2361,413.3503861427307
2362,409.0583635568619
2363,420.36046278476715
2364,427.9078062772751
2365,432.81472957134247
2366,420.5659897327423
2367,407.7630947828293
2368,408.01352190971375
2369,415.86682391166687
2370,420.7273986339569
2371,427.69909286499023
2372,412.3282552957535
2373,389.36601412296295
2374,367.43595564365387
2375,342.5452952384949
2376,350.9614716768265
2377,351.8165738582611
2378,361.2685829401016
2379,358.50426721572876
2380,336.9521234035492
2381,336.32546174526215
2382,332.59367752075195
2383,316.2169021368027
2384,324.87727761268616
2385,339.6930330991745
2386,314.5439214706421
2387,324.4041166305542
2388,337.0759609937668
2389,339.03427505493164
2390,343.2351647615433
2391,342.3804681301117
2392,350.69858837127686
2393,365.0164153575897
2394,360.17915976047516
2395,356.7031327486038
2396,339.9812343120575
2397,329.1473425626755
2398,325.7326115369797
2399,315.1610527038574
2400,316.4040924310684
2401,307.75828778743744
2402,320.89822375774384
2403,336.3783280849457
2404,345.4642993211746
2405,351.6590756177902
2406,359.33958435058594
2407,366.867026925087
2408,366.45101952552795
2409,364.8327012062073
2410,350.8629230260849
2411,344.07781076431274
2412,348.1547759771347
2413,354.90837121009827
2414,335.15061235427856
2415,342.9832602739334
2416,330.2919784784317
2417,319.3639122247696
2418,333.5715454816818
2419,333.78028786182404
2420,331.0594528913498
2421,318.7568907737732
2422,305.6090465784073
2423,304.92239248752594
2424,287.59019923210144
2425,278.5520828962326
2426,270.86951744556427
2427,256.1869271993637
2428,244.28458499908447
2429,252.58277535438538
2430,238.69309329986572
2431,235.84106290340424
2432,221.47123861312866
2433,208.89747941493988
2434,199.21381437778473
2435,206.9013043642044
2436,207.876420378685
2437,208.01566886901855
2438,198.76375526189804
2439,202.14970672130585
2440,200.85982596874237
2441,208.77882707118988
2442,218.76338124275208
2443,206.59766328334808
2444,199.37801867723465
2445,194.54649871587753
2446,169.57987010478973
2447,168.74907195568085
2448,159.64900785684586
2449,151.65047550201416
2450,146.84137666225433
2451,141.14597725868225
2452,145.9091910123825
2453,146.65340423583984
2454,131.96167463064194
2455,123.78966826200485
2456,116.30756762623787
2457,108.33504116535187
2458,100.03486651182175
2459,101.29733642935753
2460,112.5213238298893
2461,102.57632526755333
2462,95.98305264115334
2463,92.71886032819748
2464,85.30702123045921
2465,82.82048553228378
2466,83.02066066861153
2467,80.32334035634995
2468,81.34294375777245
2469,83.79312479496002
2470,78.48716926574707
2471,77.34198296070099
2472,76.25315362215042
2473,69.56685072183609
2474,75.46627074480057
2475,77.257389575243
2476,57.81616973876953
2477,59.07825583219528
2478,53.49591435492039
2479,56.02877327799797
2480,47.93217748403549
2481,43.90449021756649
2482,39.72966796159744
2483,39.72792989015579
2484,40.220260351896286
2485,35.41186398267746
2486,35.33247032761574
2487,35.059911757707596
2488,36.548251301050186
2489,31.569733947515488
2490,32.5228633582592
2491,28.272272050380707
2492,24.503988325595856
2493,26.839420437812805
2494,31.01279430091381
2495,26.635519310832024
2496,23.20168036222458
2497,26.99756321310997
2498,27.286126524209976
2499,25.591858103871346
2500,25.650141432881355
2501,31.782455787062645
2502,31.000595211982727
2503,26.47256425023079
2504,22.12904405593872
2505,20.776150971651077
2506,21.42503459751606
2507,26.948650985956192
2508,24.62652598321438
2509,26.16146394610405
2510,21.75887829065323
2511,19.769887268543243
2512,24.82175847887993
2513,22.252686113119125
2514,30.095476403832436
2515,27.92326368391514
2516,27.456196814775467
2517,25.4116563051939
2518,28.248044058680534
2519,31.771824583411217
2520,33.739889949560165
2521,34.599051252007484
2522,29.28813135623932
2523,29.919634267687798
2524,35.385800153017044
2525,37.26055642962456
2526,39.027106896042824
2527,45.94732524454594
2528,53.51658292114735
2529,63.71121561527252
2530,71.01160088181496
2531,72.75988349318504
2532,75.64590042829514
2533,87.52443104982376
2534,80.11030349135399
2535,87.11456483602524
2536,86.21537357568741
2537,98.22054442763329
2538,123.55088621377945
2539,137.5177241563797
2540,155.6723438501358
2541,166.55214965343475
2542,173.981507062912
2543,186.96666777133942
2544,190.85382109880447
2545,191.51627254486084
2546,179.85936051607132
2547,175.67247676849365
2548,186.3853987455368
2549,195.2443778514862
2550,224.9103605747223
2551,238.9901876449585
2552,241.88958048820496
2553,236.71867311000824
2554,244.0772910118103
2555,267.71213686466217
2556,282.56885290145874
2557,281.92750453948975
2558,285.7184121608734
2559,272.96919465065
2560,263.8660454750061
2561,282.3878037929535
2562,284.3597617149353
2563,283.7501331567764
2564,286.5814805030823
2565,299.7508188486099
2566,318.9997572898865
2567,321.7492125034332
2568,328.5825562477112
2569,350.35277009010315
2570,321.49562788009644
2571,311.50698924064636
2572,318.0633133649826
2573,320.64736211299896
2574,315.83078956604004
2575,314.5701953172684
2576,313.1288126707077
2577,313.0918207168579
2578,320.59241008758545
2579,309.69658505916595
2580,315.05213356018066
2581,310.15691328048706
2582,295.15657460689545
2583,282.9967950582504
2584,273.5933071374893
2585,281.1704875230789
2586,293.97352731227875
2587,300.3402568101883
2588,294.1651496887207
2589,289.1749438047409
2590,299.5707256793976
2591,292.83167231082916
2592,292.02115166187286
2593,287.31604743003845
2594,276.15467405319214
2595,282.95270597934723
2596,281.4848756790161
2597,284.6025413274765
2598,292.6610516309738
2599,299.09504449367523
2600,298.8221093416214
2601,292.73862755298615
2602,293.60047924518585
2603,305.3561282157898
2604,316.1810109615326
2605,315.0316243171692
2606,307.3246968984604
2607,304.87931728363037
2608,305.58662545681
2609,312.4816128015518
2610,320.97640800476074
2611,315.9109436273575
2612,336.57609164714813
2613,333.95594894886017
2614,322.79709577560425
2615,329.94471180438995
2616,325.5686534643173
2617,329.62203884124756
2618,331.8727834224701
2619,327.92747712135315
2620,331.3485231399536
2621,351.5055170059204
2622,345.693927526474
2623,348.2508623600006
2624,341.10150825977325
2625,350.6442736387253
2626,336.0055696964264
2627,340.98676657676697
2628,334.1817533969879
2629,328.01846516132355
2630,324.49832010269165
2631,325.61146795749664
2632,331.9836723804474
2633,345.2885513305664
2634,339.1467572450638
2635,346.7775571346283
2636,335.536145567894
2637,345.0515652894974
2638,351.01836454868317
2639,353.9431622028351
2640,356.81790339946747
2641,343.12592697143555
2642,327.3262492418289
2643,323.27176308631897
