,variance_pred_5min,variance_pred_10min,variance_pred_15min,variance_pred_20min
2016-02-04 10:50:00,22.89232540056247,22.948333748176704,23.00417496156406,23.059850271836577
2016-02-04 10:55:00,24.884390306371678,24.93870512354414,24.99289073864572,25.04694799250653
2016-02-04 11:00:00,23.77501531103938,23.83013072976424,23.885097851150277,23.93991770479027
2016-02-04 11:05:00,24.623289102445263,24.67751407335214,24.731605631568353,24.785564654459964
2016-02-04 11:10:00,25.963296005834064,26.017085299441828,26.070761377904123,26.124324939163145
2016-02-04 11:15:00,24.59820296104301,24.65248488455535,24.706633263233986,24.76064897697871
2016-02-04 11:20:00,23.542948925942166,23.598139380000475,23.65317729846446,23.70806375390168
2016-02-04 11:25:00,22.31727445395656,22.374056999667747,22.43065993328463,22.487084633816515
2016-02-04 11:30:00,22.303776215342054,22.360407795251884,22.416859275450673,22.473132037392382
2016-02-04 11:35:00,21.20731633938477,21.266018582046268,21.324510531056514,21.382793952626834
2016-02-04 11:40:00,20.57424789829171,20.634331546032314,20.694183946797615,20.753807155060713
2016-02-04 11:45:00,24.062049405937632,24.116580376233035,24.170969893508275,24.225218916752883
2016-02-04 11:50:00,24.771514994175195,24.825363015995944,24.87908137703502,24.932670918566053
2016-02-04 11:55:00,23.28349280320527,23.338544740391644,23.393440386353106,23.4481808517935
2016-02-04 12:00:00,21.93850901631932,21.995473944916473,22.052251660646064,22.108843634065085
2016-02-04 12:05:00,21.64397566772324,21.70147543705653,21.758780161010215,21.815891408931904
2016-02-04 12:10:00,20.70341335719065,20.762917381942465,20.82219784067345,20.881256685659757
2016-02-04 12:15:00,24.142520191197715,24.19646515790596,24.250271104045172,24.3039389596525
2016-02-04 12:20:00,25.80721755561659,25.86054734561845,25.91376381345625,25.96686765609633
2016-02-04 12:25:00,24.390623458418503,24.444503313258398,24.49824870312606,24.55186051581155
2016-02-04 12:30:00,23.387013481050406,23.44167413010317,23.496182050643252,23.550538315119212
2016-02-04 12:35:00,22.062344980964937,22.118789688717456,22.1750520737214,22.23113354673702
2016-02-04 12:40:00,21.10757017144138,21.165768017207316,21.22375691203909,21.281538605948274
2016-02-04 12:45:00,20.132134462358643,20.192714033100344,20.25305163135493,20.31314947442564
2016-02-04 12:50:00,19.26445032543581,19.327631854476667,19.39053558442434,19.453164292182738
2016-02-04 12:55:00,18.484676694303356,18.550555303791036,18.61611707708399,18.681365456523206
2016-02-04 13:00:00,22.31750210166559,22.373272874892958,22.42887007793048,22.4842950202047
2016-02-04 13:05:00,21.703674443891817,21.760404197826663,21.8169452533272,21.873299103655253
2016-02-04 13:10:00,27.571850123749577,27.622252047413784,27.672562170771258,27.722780993607874
2016-02-04 13:15:00,26.52492118776472,26.57713607865173,26.629248586267195,26.681259310520844
2016-02-04 13:20:00,24.97244637835794,25.026488591376875,25.08040850229646,25.134206898868374
2016-02-04 13:25:00,24.800328854631683,24.854430751882308,24.908407814679016,24.9622608538204
2016-02-04 13:30:00,23.3387919127034,23.394001055967358,23.4490600564137,23.503969976557688
2016-02-04 13:35:00,22.096385852988867,22.1532326756455,22.209902148826203,22.266395644497216
2016-02-04 13:40:00,23.31475709912945,23.369746164724347,23.42458468742381,23.479273730440696
2016-02-04 13:45:00,22.279655472574873,22.33597413775592,22.392120010583827,22.448094404839264
2016-02-04 13:50:00,20.982940611287024,21.041622163810125,21.100096039925326,21.158363995214497
2016-02-04 13:55:00,21.42702932021331,21.484760472042502,21.54229716300889,21.599640974519435
2016-02-04 14:00:00,20.195085594536994,20.255557201746605,20.315795397544516,20.37580229932673
2016-02-04 14:05:00,22.56359583678876,22.619464429509,22.67516802300918,22.730707843727327
2016-02-04 14:10:00,21.735134300193266,21.79222650044881,21.849134016856716,21.90585831084947
2016-02-04 14:15:00,23.101945511883244,23.1571357317148,23.212172815063333,23.267057857351453
2016-02-04 14:20:00,21.756774179717873,21.813807773419732,21.870657812902397,21.927325747137452
2016-02-04 14:25:00,20.500705945614747,20.560260493063407,20.619594955290466,20.678711265670703
2016-02-04 14:30:00,19.326107895036582,19.38882100827547,19.45126994938317,19.51345731600657
2016-02-04 14:35:00,20.189239629859543,20.24948066762705,20.30949143072383,20.36927399866655
2016-02-04 14:40:00,19.03582229831921,19.099318484437987,19.16253854170438,19.22548526230329
2016-02-04 14:45:00,17.98650759461663,18.053724816526408,18.120612288652577,18.18717374557159
2016-02-04 14:50:00,18.951766030364446,19.01544875173801,19.078852142317402,19.141979047881726
2016-02-04 14:55:00,19.222991010780234,19.28565233049329,19.348046042673992,19.41017479484108
2016-02-04 15:00:00,18.32697627489502,18.39259156282592,18.45789687452995,18.522895578493575
2016-02-04 15:05:00,19.326468882796817,19.388766093723177,19.450800740435348,19.512575391072286
2016-02-04 15:10:00,18.367914656878828,18.433252820490083,18.498284173115334,18.56301202791952
2016-02-04 15:15:00,17.396177193204426,17.465269403045266,17.533998593248487,17.60236913557435
2016-02-04 15:20:00,16.882500299373287,16.9538943940835,17.024890054865274,17.09549238337836
2016-02-04 15:25:00,17.69605947599615,17.76369540503566,17.8309868725913,17.89793787839714
2016-02-04 15:30:00,21.87656104273814,21.932853524688614,21.98896626811583,22.04490066811005
2016-02-04 15:35:00,20.924650762423706,20.98243144678238,21.040006988500398,21.097379104520734
2016-02-04 15:40:00,20.324469489030747,20.38345674758912,20.442220314793992,20.50076216277857
2016-02-04 15:45:00,20.67329370601362,20.731353958660403,20.789201543876356,20.846838276061586
2016-02-04 15:50:00,19.644049712306607,19.704497582563555,19.76469745276476,19.824651648186187
2016-02-04 15:55:00,18.89992370524753,18.962431575974446,19.02466027449177,19.08661261865303
2016-02-04 16:00:00,19.076305688891104,19.13811027415797,19.199643301092884,19.260907457787496
2016-02-04 16:05:00,18.614674180916417,18.677857495651025,18.74074794214899,18.80334856011886
2016-02-04 16:10:00,18.722478548977204,18.785111474403813,18.84745639609139,18.909516264713183
2016-02-04 16:15:00,17.851368396367867,17.917053895210064,17.982405667490752,18.04742747278168
2016-02-04 16:20:00,18.66702852183093,18.729767742744652,18.792216855141085,18.85437884554971
2016-02-04 16:25:00,19.096828182788357,19.158068227378475,19.21903739299578,19.279738343313223
2016-02-04 16:30:00,18.056105273623167,18.120772939548974,18.18511898149127,18.249146931730664
2016-02-04 16:35:00,19.778739220835444,19.83763630077477,19.896290279486895,19.954703381039835
2016-02-04 16:40:00,19.28905878848755,19.349184968514994,19.409048703514117,19.468652511130784
2016-02-04 16:45:00,18.36959426762923,18.432599340095575,18.495299816360166,18.55769891251641
2016-02-04 16:50:00,17.889376413693086,17.954192803236793,18.018678786903276,18.082838045706605
2016-02-04 16:55:00,17.234713202596815,17.30224836367442,17.369412810154625,17.436210999499075
2016-02-04 17:00:00,16.78843644485324,16.857899879289945,16.926960649963654,16.995623865028726
2016-02-04 17:05:00,17.110233965827593,17.178042135842052,17.24547031790182,17.312523141839623
2016-02-04 17:10:00,17.284556993303944,17.3515775938859,17.41823039464962,17.484519782524952
2016-02-04 17:15:00,21.90966431252476,21.964099821058394,22.018357723721497,22.07243936432458
2016-02-04 17:20:00,21.400682483691345,21.45574949960233,21.510626203722268,21.565314093164734
2016-02-04 17:25:00,20.694181194980537,20.750442527946493,20.806493688633815,20.86233643102145
2016-02-04 17:30:00,23.558771480670533,23.611284736261805,23.663654958125523,23.715883107204654
2016-02-04 17:35:00,22.21790380416991,22.271870891104793,22.325668205014775,22.3792969989303
2016-02-04 17:40:00,21.112862929664725,21.168686150623337,21.224311913114516,21.279741811613622
2016-02-04 17:45:00,20.025867767569828,20.08403459893089,20.141969974665365,20.19967595569159
2016-02-04 17:50:00,19.028975296945134,19.08995185902826,19.150658012687074,19.211096416879638
2016-02-04 17:55:00,18.0862252888999,18.150449471388676,18.214357161396922,18.277951805171032
2016-02-04 18:00:00,24.993277106174798,25.04442410584823,25.095454255804157,25.146368270531532
2016-02-04 18:05:00,24.315274801927586,24.366751300021008,24.41810116254234,24.469325193124014
2016-02-04 18:10:00,23.72991042867007,23.78171213026636,23.833377821511696,23.88490839562236
2016-02-04 18:15:00,22.4494013724389,22.50260758055807,22.55565351086962,22.608540314293204
2016-02-04 18:20:00,23.213399245944377,23.26568107173612,23.317818047451894,23.369811157169032
2016-02-04 18:25:00,24.47970585155808,24.530970932125392,24.58211253635937,24.63313143867746
2016-02-04 18:30:00,23.47387936494896,23.526006833105033,23.577994524862245,23.6298433743378
2016-02-04 18:35:00,22.76531655017464,22.818118632185087,22.870767416169585,22.923263977072384
2016-02-04 18:40:00,21.83504011574292,21.889167689248556,21.943121367181334,21.99690245928651
2016-02-04 18:45:00,20.618734316286826,20.67531621877434,20.731691052108193,20.787860549996477
2016-02-04 18:50:00,20.50855885918246,20.56527588373714,20.62178222669317,20.678079668031337
2016-02-04 18:55:00,19.392260321544292,19.451998539359142,19.511486258864643,19.57072584094082
2016-02-04 19:00:00,18.340650228125945,18.403952969902846,18.466957386236565,18.52966662489967
2016-02-04 19:05:00,17.34828669634161,17.41568920345382,17.48273591867707,17.54943105667779
2016-02-04 19:10:00,21.102229669651237,21.15668821714884,21.210956140567692,21.26503494677052
2016-02-04 19:15:00,20.466872551746768,20.522606098494087,20.57813039002571,20.633447176735384
2016-02-04 19:20:00,20.17768430033536,20.23400553098894,20.290107983010277,20.34599353552226
2016-02-04 19:25:00,19.23309497774251,19.292014632495448,19.350680870931114,19.409096084117856
2016-02-04 19:30:00,24.56524118440739,24.614993980865233,24.664627071571235,24.714141185266257
2016-02-04 19:35:00,24.722132127249203,24.771871228606262,24.821492925760833,24.870997927763586
2016-02-04 19:40:00,23.337232584784452,23.38803550727829,23.438699233872068,23.489224681923634
2016-02-04 19:45:00,22.085757022639722,22.138164191199195,22.19040725861177,22.242487412273434
2016-02-04 19:50:00,21.53346246238239,21.586683769903036,21.639727825936543,21.692595971192123
2016-02-04 19:55:00,21.942500678001906,21.99502425127524,22.04738057902657,22.099570883741702
2016-02-04 20:00:00,20.81575979093185,20.870421107013232,20.92488614139711,20.97915647523252
2016-02-04 20:05:00,19.719299187110686,19.77669108514977,19.833851057506447,19.89078117930902
2016-02-04 20:10:00,24.310786777282917,24.360067332623288,24.409226175452467,24.458264049690882
2016-02-04 20:15:00,27.829415268676296,27.877065025985345,27.924633475295554,27.972121031415888
2016-02-04 20:20:00,26.50118759455566,26.550302682449626,26.599324078252316,26.648252299207655
2016-02-04 20:25:00,26.176274812515842,26.22521636791262,26.274060574879492,26.322807976113317
2016-02-04 20:30:00,25.04511589960008,25.094402178927854,25.143577202581472,25.19264162641687
2016-02-04 20:35:00,24.388383336080693,24.438101267747424,24.48769875614346,24.537176539288126
2016-02-04 20:40:00,23.067729619204055,23.118797967491993,23.16972383648306,23.220508181158454
2016-02-04 20:45:00,22.601458483671173,22.653071135794978,22.704532067148644,22.755842329999478
2016-02-04 20:50:00,21.47469408843569,21.528237324540015,21.58160306029797,21.63479264651101
2016-02-04 20:55:00,21.80091400055071,21.853663135367267,21.906242697760586,21.958653940218337
2016-02-04 21:00:00,20.871455242671903,20.926126119648632,20.980603068107282,21.034887643297015
2016-02-04 21:05:00,20.211299293700705,20.267615850640947,20.323718133872063,20.3796079732718
2016-02-04 21:10:00,20.647897964510804,20.70294154665726,20.7577844967528,20.81242845523663
2016-02-04 21:15:00,19.949962897062278,20.006744244643055,20.063302151057258,20.1196385700725
2016-02-04 21:20:00,18.877979322681565,18.938067576822164,18.997890035382117,19.057449297040574
2016-02-04 21:25:00,18.01203509510094,18.075336348854513,18.138328888503434,18.201016041365804
2016-02-04 21:30:00,18.499960643553504,18.56134254209679,18.6224412764554,18.68325973132942
2016-02-04 21:35:00,17.83510699446593,17.899071743191097,17.96271872135879,18.026051421807004
2016-02-04 21:40:00,17.135056144638476,17.202096855854123,17.268776870284174,17.33510050098871
2016-02-04 21:45:00,16.36267113239531,16.433544651533243,16.504000183274247,16.574043240768166
2016-02-04 21:50:00,15.609676540575766,15.68485286359907,15.75954348856605,15.833755504259386
2016-02-04 21:55:00,17.487453203966602,17.55238388259674,17.61697657841829,17.68123514579481
2016-02-04 22:00:00,16.724461403577926,16.79283358188135,16.860817264420543,16.928417313111844
2016-02-04 22:05:00,16.02461880894445,16.096564551471886,16.168065587234306,16.239128006535164
2016-02-04 22:10:00,20.652935328207647,20.706720409957367,20.76030578451354,20.81369306216576
2016-02-04 22:15:00,19.56680778408017,19.623190622871363,19.679338490494516,19.735253488241234
2016-02-04 22:20:00,19.993680767870433,20.048768206112992,20.1036354320876,20.158284331140134
2016-02-04 22:25:00,19.336107674769295,19.392890867783972,19.44943017806922,19.505727833971008
2016-02-04 22:30:00,18.559071112810717,18.618296240442202,18.67724484017439,18.735919655260584
2016-02-04 22:35:00,18.87178694170947,18.92977019730004,18.987490684545644,19.04495091947431
2016-02-04 22:40:00,17.882526429581876,17.943994677699244,18.005152508773442,18.0660032401553
2016-02-04 22:45:00,18.644503954777168,18.703203942149738,18.761631720082608,18.819789957682524
2016-02-04 22:50:00,18.46742897998572,18.526620734155138,18.585531941165954,18.644165403738768
2016-02-04 22:55:00,18.427567134230177,18.48673311683261,18.545616498781424,18.604220112512348
2016-02-04 23:00:00,19.42581981282373,19.481802842442455,19.537546083370845,19.59305169495059
2016-02-04 23:05:00,18.705482079119868,18.763688188294356,18.82162525343473,18.879295887911457
2016-02-04 23:10:00,17.73881799538153,17.80054716712092,17.861959407894208,17.923058149726078
2016-02-04 23:15:00,16.86591499425594,16.931364534609365,16.99644307501321,17.061155077616473
2016-02-04 23:20:00,17.714626248517803,17.776148111311027,17.837351531128085,17.898239958571484
2016-02-04 23:25:00,16.81232529860778,16.87776986163531,16.942839691337845,17.00753931651871
2016-02-04 23:30:00,16.067578730021207,16.13678864981885,16.20556680118213,16.27391892703941
2016-02-04 23:35:00,15.343584906380821,15.416962486804836,15.48984113818371,15.56222818292952
2016-02-04 23:40:00,16.050483675305987,16.119737852244526,16.1885597769432,16.256955206695782
2016-02-04 23:45:00,15.368029330412831,15.441083788752833,15.513643100324465,15.585714494036354
2016-02-04 23:50:00,16.549348108777618,16.61586635773593,16.68199270137812,16.747732023595212
2016-02-04 23:55:00,15.706566848310596,15.777442774833215,15.847858065390946,15.91781912498198
2016-02-05 00:00:00,18.984014577460204,19.040254729353904,19.09623862479315,19.151968657253352
2016-02-05 00:05:00,18.09990877383221,18.15906051738884,18.217915990327814,18.276478238783877
2016-02-05 00:10:00,17.167704224371484,17.23055244154958,17.29305212772176,17.355207278312857
2016-02-05 00:15:00,16.300539095734816,16.367446755807862,16.433945159770925,16.50003953630325
2016-02-05 00:20:00,15.646705194260301,15.717101703184133,15.7870330678712,15.856505768233204
2016-02-05 00:25:00,15.167410556852946,15.240621618409497,15.313319693782532,15.385512418428661
2016-02-05 00:30:00,14.419508880489122,14.497661629952583,14.575213778321851,14.65217528526197
2016-02-05 00:35:00,14.072924901078517,14.153593955940538,14.233615609078404,14.313001168929748
2016-02-05 00:40:00,13.54718250270155,13.631944393389636,13.71597715364509,13.799294602941524
2016-02-05 00:45:00,14.082741342232438,14.163238445609553,14.243090299366802,14.322308147283495
2016-02-05 00:50:00,13.395457947550272,13.481287294179596,13.566364260116693,13.650703425349333
2016-02-05 00:55:00,12.74659024959107,12.838047882354216,12.92862974339347,13.018354688246902
2016-02-05 01:00:00,12.716135389952445,12.807850280586457,12.898681557644267,12.988648345379485
2016-02-05 01:05:00,12.142665952347777,12.239929032807103,12.336176338543899,12.431432102611394
2016-02-05 01:10:00,11.677621344209658,11.779795837996607,11.880829051732881,11.980750536737053
2016-02-05 01:15:00,11.610867387598446,11.713783668169143,11.815537202608114,11.916158470067467
2016-02-05 01:20:00,11.080639092978485,11.189662617988327,11.297351462377755,11.403744174022412
2016-02-05 01:25:00,10.58991081391404,10.705093966980796,10.818754472542617,10.930940595679969
2016-02-05 01:30:00,10.125610689266042,10.247133576564861,10.366923234457344,10.485039858515742
2016-02-05 01:35:00,10.26222588552108,10.381773666508971,10.49965903839813,10.61593814674086
2016-02-05 01:40:00,10.469806604278379,10.586555395062067,10.70173242921234,10.81538868767196
2016-02-05 01:45:00,9.996993065712665,10.120076346326222,10.241370367705741,10.360938756504922
2016-02-05 01:50:00,9.552902387128057,9.682382486327517,9.809834266454358,9.935336580518163
2016-02-05 01:55:00,9.511243713184632,9.641332311981019,9.769368649251067,9.895433181433326
2016-02-05 02:00:00,9.093681006169659,9.230164060204217,9.364332763513383,9.496285993898285
2016-02-05 02:05:00,9.775413645435153,9.901304526391993,10.025304170712289,10.1474826812199
2016-02-05 02:10:00,9.596854510834618,9.725172305593903,9.851504342514282,9.975926839625494
2016-02-05 02:15:00,9.3389716655639,9.470941340342746,9.600777864713308,9.728567424120971
2016-02-05 02:20:00,8.942261227434654,9.08017098443533,9.215693420384358,9.348933122610054
2016-02-05 02:25:00,8.730560441192997,8.871722942321574,9.010350546471674,9.146559261645987
2016-02-05 02:30:00,8.386905941645507,8.533624191712748,8.677540874699114,8.81879386093848
2016-02-05 02:35:00,8.736395686991118,8.877138480716384,9.015362922284668,9.151183868755972
2016-02-05 02:40:00,8.459395716530912,8.604347423049722,8.746580098662692,8.886225007217794
2016-02-05 02:45:00,8.993633064859624,9.129682513385577,9.263426549010257,9.394964330758791
2016-02-05 02:50:00,8.772000409655703,8.911053970618973,9.04766594782919,9.181945995656285
2016-02-05 02:55:00,8.953131619586458,9.089231499090877,9.22302033874904,9.354597975919432
2016-02-05 03:00:00,8.635159698676976,8.775874004554428,8.914062447638411,9.049841402812973
2016-02-05 03:05:00,8.507836533285287,8.650066716367688,8.789697340764125,8.926851023212693
2016-02-05 03:10:00,9.093048708924686,9.226072779962248,9.356917091039097,9.485672476746949
2016-02-05 03:15:00,9.258264934207743,9.38876001365462,9.51717900486289,9.643605482819739
2016-02-05 03:20:00,9.060402828990172,9.193301878190589,9.324020487130095,9.45264973681615
2016-02-05 03:25:00,9.252860940187064,9.382858086277032,9.510794323941695,9.636752360824156
2016-02-05 03:30:00,8.916884372036744,9.051292640852958,9.18344682344826,9.313443492601202
2016-02-05 03:35:00,8.647781345000253,8.785877230120201,8.921547113988153,9.054900652709822
2016-02-05 03:40:00,8.591360494846182,8.730031027614858,8.866245396535925,9.00011572427218
2016-02-05 03:45:00,8.235994229000175,8.379848377483137,8.520988512490195,8.6595479136997
2016-02-05 03:50:00,7.902547749056799,8.051465491421203,8.19739971702276,8.340507562507527
2016-02-05 03:55:00,9.128778738576875,9.25888155972666,9.386895634199318,9.51290591872698
2016-02-05 04:00:00,8.752097125382408,8.887220218828617,9.02002874541539,9.150624114189824
2016-02-05 04:05:00,9.197712197517246,9.32639180751751,9.453032961737739,9.57771716573523
2016-02-05 04:10:00,9.147236414278487,9.27635731803483,9.403415880616645,9.528495258014317
2016-02-05 04:15:00,8.776970238809536,8.910982548157385,9.042715922236633,9.172269199215147
2016-02-05 04:20:00,10.49261338038211,10.605016410418507,10.715971695570584,10.82552439799465
2016-02-05 04:25:00,10.489544188485032,10.60179174570973,10.712592336910083,10.821991063860736
2016-02-05 04:30:00,11.700460342740696,11.80047432365135,11.899413687928892,11.997305572191989
2016-02-05 04:35:00,11.46251842606722,11.564547533332204,11.665443487908455,11.765236013891881
2016-02-05 04:40:00,11.05443898512621,11.160321706249814,11.26495412133618,11.368371371108537
2016-02-05 04:45:00,11.143722760905725,11.248549510148036,11.352153715762785,11.454569172285476
2016-02-05 04:50:00,11.465899961688937,11.56736139889665,11.667697640919668,11.76693805568388
2016-02-05 04:55:00,11.138641229966346,11.243162251826387,11.346467705383562,11.44859111089328
2016-02-05 05:00:00,10.614689170135344,10.724643808044377,10.833212621207549,10.940437532992235
2016-02-05 05:05:00,10.572149523130506,10.682446098040929,10.791342524370549,10.898881450009872
2016-02-05 05:10:00,11.366954538413886,11.468764611348638,11.569425563533633,11.668967766170136
2016-02-05 05:15:00,11.80122535804721,11.898733102726228,11.995210288892775,12.09068216975492
2016-02-05 05:20:00,11.264148234098185,11.366684558051634,11.468048378193302,11.568271156865487
2016-02-05 05:25:00,11.69070990857155,11.788926844153778,11.88609131372691,11.982229514375087
2016-02-05 05:30:00,11.130591694237086,11.234198077238952,11.336598171318366,11.437825028375595
2016-02-05 05:35:00,10.617206001009158,10.726250967169998,10.833922468729776,10.940261760010985
2016-02-05 05:40:00,11.723173748231831,11.820666403067328,11.917113093863941,12.012539650043758
2016-02-05 05:45:00,11.16682978914008,11.269707130259176,11.371385845975734,11.471898508851822
2016-02-05 05:50:00,11.672680844046711,11.770401469588535,11.867062900221537,11.962691477567072
2016-02-05 05:55:00,11.584077601602393,11.682536080358453,11.779912279149475,11.876233506060398
2016-02-05 06:00:00,11.033993818810238,11.137968476686755,11.240702146318021,11.342229302948137
2016-02-05 06:05:00,12.696019867647237,12.784267489872501,12.871683476292441,12.958285241597247
2016-02-05 06:10:00,12.834479258489566,12.921500861535815,13.007718669099503,13.09314912656788
2016-02-05 06:15:00,12.882013489078405,12.968537135648369,13.054265217238383,13.139213878218577
2016-02-05 06:20:00,12.256564966885046,12.348214533913058,12.438946078715754,12.528780191482666
2016-02-05 06:25:00,12.116793228390657,12.209578113802525,12.30141647127247,12.392330003348283
2016-02-05 06:30:00,11.738962503465935,11.835189346664002,11.930379414106305,12.024558037314248
2016-02-05 06:35:00,12.880455193802058,12.966477852728922,13.051709714204664,13.136166755642009
2016-02-05 06:40:00,14.358614816735855,14.434115789667837,14.50904212669244,14.583403123623325
2016-02-05 06:45:00,13.668833867889028,13.748817040442157,13.828136273791417,13.906803436802694
2016-02-05 06:50:00,13.773691181841489,13.852852885786936,13.931366936560806,14.009244719325993
2016-02-05 06:55:00,14.780788160261803,14.85333951856632,14.925364194914506,14.996870196172988
2016-02-05 07:00:00,14.018933249493314,14.09623279739838,14.172916174364007,14.248993819712785
2016-02-05 07:05:00,15.294688266409485,15.364109310178815,15.43305599491386,15.501535029449121
2016-02-05 07:10:00,15.563980226562977,15.631891939720854,15.699354322701595,15.766373500544193
2016-02-05 07:15:00,17.670044185641284,17.728633160614795,17.78691520371946,17.844893544285906
2016-02-05 07:20:00,16.70860899910566,16.771053771840855,16.833135651310762,16.894858914373305
2016-02-05 07:25:00,15.828824031539702,15.89542552625063,15.961599816148185,16.027352528248052
2016-02-05 07:30:00,16.41117490472408,16.474753262135426,16.537948451575957,16.600765152343325
2016-02-05 07:35:00,15.551676660130502,15.619580969885178,15.687034066114002,15.754042109734318
2016-02-05 07:40:00,14.742069824737683,14.814683163021126,14.886765436572963,14.958324754780952
2016-02-05 07:45:00,16.28165707878804,16.345603355099502,16.409158792898584,16.472328230501926
2016-02-05 07:50:00,17.19698338938672,17.256631746024496,17.315949094593726,17.374939089926087
2016-02-05 07:55:00,16.305314321511716,16.368973235671398,16.432242685850458,16.495127474787665
2016-02-05 08:00:00,17.99093257420898,18.047183281257695,18.103145774466945,18.15882294762285
2016-02-05 08:05:00,19.008426221260642,19.061204138644552,19.113738757551552,19.166032259263293
2016-02-05 08:10:00,18.00074729650544,18.05695143691822,18.112868219226304,18.1685005240018
2016-02-05 08:15:00,17.408951815594982,17.467480650018054,17.52569114001779,17.583586705675955
2016-02-05 08:20:00,17.70469867916641,17.762004194269583,17.819007897664914,17.875712918092635
2016-02-05 08:25:00,19.011679612305766,19.064279884753514,19.116638303379556,19.16875702959983
2016-02-05 08:30:00,18.726020181963467,18.779443185336284,18.83261283805941,18.88553147424342
2016-02-05 08:35:00,18.423286940336435,18.47768017283107,18.531806873430575,18.585669581121625
2016-02-05 08:40:00,19.009399830130075,19.061628792151225,19.113615850859492,19.165363163405683
2016-02-05 08:45:00,19.30216580510515,19.35332567617766,19.404254802578635,19.454955176299595
2016-02-05 08:50:00,18.575888463751063,18.62946105024082,18.682773808169514,18.735829166442695
2016-02-05 08:55:00,18.197457852750112,18.252341167816944,18.306947273465177,18.36127887461304
2016-02-05 09:00:00,17.7257314899065,17.782420705735568,17.838808727663807,17.894898661822104
2016-02-05 09:05:00,17.511412234629592,17.568989899795742,17.626254815708926,17.683210291161036
2016-02-05 09:10:00,16.759960239678147,16.820976270911185,16.881633135059655,16.941935005470047
2016-02-05 09:15:00,16.63690756457021,16.69851317032106,16.759751449490498,16.82062673679211
2016-02-05 09:20:00,15.876459455289945,15.942064312969098,16.007243007271683,16.072001100918083
2016-02-05 09:25:00,15.115264873019495,15.185434369457084,15.255105994293261,15.324286976294683
2016-02-05 09:30:00,14.332216643593108,14.407717035040156,14.482628287278644,14.55696000345528
2016-02-05 09:35:00,16.087509445772707,16.151503934430462,16.215090154945905,16.278273271303185
2016-02-05 09:40:00,16.954854209733384,17.014422725477356,17.073646025470406,17.132528007156278
2016-02-05 09:45:00,16.0925424895336,16.156411033859296,16.21987287859499,16.282933156961597
2016-02-05 09:50:00,15.474134238894441,15.541460626508902,15.608326678593047,15.674738716164974
2016-02-05 09:55:00,14.7242801805515,14.796331812034293,14.867845018319011,14.938828030235957
2016-02-05 10:00:00,13.99740286870035,14.074642744601148,14.151251433492739,14.227239701993454
2016-02-05 10:05:00,16.084571064801537,16.148032851966587,16.21108942968282,16.27374589629393
2016-02-05 10:10:00,15.600684561426155,15.666771113220602,15.732411554248424,15.797611875996758
2016-02-05 10:15:00,16.872604741596955,16.93182525553003,16.990696867710177,17.049223535926515
2016-02-05 10:20:00,16.657128125134328,16.717290526739863,16.777089498253577,16.836529275339327
2016-02-05 10:25:00,16.435709062031417,16.49694705927398,16.557806361771192,16.61829150914086
2016-02-05 10:30:00,16.167337502777258,16.2298907038008,16.292044861536965,16.353804930104353
2016-02-05 10:35:00,15.495780982951183,15.562085398355844,15.627933882274643,15.693332634843324
2016-02-05 10:40:00,14.838092617691965,14.908477113448972,14.97833874688346,15.047685326173909
2016-02-05 10:45:00,14.467041465843689,14.539905972967508,14.61220382087891,14.683943948432455
2016-02-05 10:50:00,14.621867499186648,14.693616558733295,14.764818372145669,14.835481369898945
2016-02-05 10:55:00,18.1781864299648,18.231126269142685,18.283792287147993,18.3361871182841
2016-02-05 11:00:00,17.945656898834265,17.999402963636918,18.05286395412664,18.10604268695706
2016-02-05 11:05:00,19.75309342948067,19.800437159078925,19.84756972816523,19.894492841592786
2016-02-05 11:10:00,18.691909618375227,18.742710926021534,18.793261235542676,18.843562821660136
2016-02-05 11:15:00,18.776523490297098,18.826906464411625,18.8770419883642,18.926932282256242
2016-02-05 11:20:00,18.003245809521037,18.056524209587476,18.10951980913064,18.16223538240222
2016-02-05 11:25:00,18.18356611998106,18.235992375416735,18.28814459952762,18.34002542254997
2016-02-05 11:30:00,20.560187341290735,20.6048912398479,20.64940988688256,20.693744653282874
2016-02-05 11:35:00,20.397157990547424,20.442288796615117,20.487229848153984,20.531982572216982
2016-02-05 11:40:00,19.463353146745753,19.51129771531826,19.559022313343817,19.606528766302247
2016-02-05 11:45:00,21.48619544126726,21.528397087000048,21.570437757791474,21.612318538864045
2016-02-05 11:50:00,20.31528372172757,20.360514089994346,20.405552490129534,20.45040037663439
2016-02-05 11:55:00,19.26919301926637,19.317698428976865,19.365976581507798,19.41402940319284
2016-02-05 12:00:00,18.25203031380949,18.3043286018446,18.356356192910784,18.40811566585663
2016-02-05 12:05:00,18.072960456336705,18.1259045642376,18.178569043113974,18.230956613910518
2016-02-05 12:10:00,17.92587447495626,17.979358464348344,18.032555204819936,18.085467540894967
2016-02-05 12:15:00,18.499752424841894,18.550852415728112,18.60169345167059,18.652277925756714
2016-02-05 12:20:00,28.581802563612847,28.61885103171142,28.65582887736413,28.692736387561943
2016-02-05 12:25:00,27.35612811916275,27.393384181621954,27.43056062631701,27.46765779914216
2016-02-05 12:30:00,25.918608575170296,25.956695673088575,25.994690095482255,26.032592283849603
2016-02-05 12:35:00,29.498001528178154,29.535495255005937,29.572924353184586,29.61028907559423
