,variance_pred_5min,variance_pred_10min,variance_pred_15min,variance_pred_20min
2016-02-04 08:45:00,19.420804644201734,19.476774893277227,19.532584761329996,19.588235619210003
2016-02-04 08:50:00,22.377148231800835,22.42688703269475,22.47651576571682,22.52603515836246
2016-02-04 08:55:00,24.01821230461424,24.065203037414292,24.112102192766717,24.15891030400331
2016-02-04 09:00:00,24.57340203617491,24.619576882386887,24.665665288088867,24.711667736927527
2016-02-04 09:05:00,24.539953611668874,24.586235656588414,24.632430742006324,24.67853935625397
2016-02-04 09:10:00,23.06298429860494,23.111827241593826,23.160567180724627,23.209204764929762
2016-02-04 09:15:00,24.700553554219862,24.74653164728085,24.79242447310997,24.838232504344028
2016-02-04 09:20:00,23.553926819142948,23.601894122057402,23.649764136161572,23.697537451037835
2016-02-04 09:25:00,22.201313147707097,22.25194989724021,22.302471678628464,22.35287927142185
2016-02-04 09:30:00,20.826978627312922,20.88077078876721,20.93442472874569,20.987941507303763
2016-02-04 09:35:00,24.515055254089987,24.560980279178235,24.606819592082186,24.65257367092486
2016-02-04 09:40:00,23.63460806416177,23.682097638970113,23.7294921735988,23.77679223638167
2016-02-04 09:45:00,23.4304273290757,23.478306653417054,23.526088535935546,23.57377356914817
2016-02-04 09:50:00,23.072656686588562,23.1212361640935,23.169713786199214,23.218090190904906
2016-02-04 09:55:00,21.643306234467477,21.694938986455682,21.746449146771774,21.797837584499685
2016-02-04 10:00:00,20.330076449806267,20.38499582046545,20.43976762944775,20.494393059840696
2016-02-04 10:05:00,24.53854279280224,24.58397110625455,24.629315628172247,24.67457682050699
2016-02-04 10:10:00,23.029054788773028,23.077230872314733,23.125306592646986,23.17328257441591
2016-02-04 10:15:00,23.88943995243485,23.935949313931765,23.98236847930644,24.02869797128742
2016-02-04 10:20:00,23.852858933139053,23.89944003432819,23.945930523257314,23.99233092667079
2016-02-04 10:25:00,24.59082010128112,24.636075660073594,24.68124823837255,24.726338290969508
2016-02-04 10:30:00,26.689025379709246,26.730947869277067,26.772804714135795,26.81459622169417
2016-02-04 10:35:00,25.048007327343583,25.09243947731875,25.136793088521678,25.181068575963927
2016-02-04 10:40:00,24.432918688786888,24.47842178903672,24.52384046007279,24.569175170123604
2016-02-04 10:45:00,24.190806409755833,24.23673821903531,24.282583145987793,24.328341681782888
2016-02-04 10:50:00,22.829577029110553,22.87816201321363,22.92664403870768,22.97502375738424
2016-02-04 10:55:00,24.89394275259736,24.93849524738442,24.98296829117861,25.027362307527664
2016-02-04 11:00:00,23.775119064900604,23.821670653479444,23.868131449602153,23.914501982440093
2016-02-04 11:05:00,24.58771567952745,24.632746442529346,24.67769503552966,24.722561906713253
2016-02-04 11:10:00,25.975851508225237,26.018567335711683,26.061213149593748,26.103789293015545
2016-02-04 11:15:00,24.57199134919008,24.61700119507147,24.661928894788982,24.706774896475356
2016-02-04 11:20:00,23.511258259768606,23.558234454654464,23.605117163094103,23.651906941012836
2016-02-04 11:25:00,22.246830515014395,22.29645441210726,22.345968109226753,22.395372337292834
2016-02-04 11:30:00,22.20416736894824,22.253848034018375,22.30341803612399,22.35287811148752
2016-02-04 11:35:00,21.09797094189565,21.150295886861187,21.202491701177035,21.254559336179717
2016-02-04 11:40:00,20.431127701949247,20.485193257741923,20.5391164961084,20.59289853503845
2016-02-04 11:45:00,24.051497087772827,24.097080914549554,24.142578674233448,24.18799085250271
2016-02-04 11:50:00,24.724320872259728,24.768718173329294,24.81303603562385,24.857274884035913
2016-02-04 11:55:00,23.21067354246717,23.257807412731182,23.304845955302977,23.35178974625092
2016-02-04 12:00:00,21.84667479410045,21.896686781478998,21.946584801586102,21.996369630014463
2016-02-04 12:05:00,21.575979863779253,21.626597040470344,21.67709602367332,21.72747763750379
2016-02-04 12:10:00,20.630510730193475,20.68346189983103,20.736277856329366,20.788959630246755
2016-02-04 12:15:00,24.07233463915866,24.117525819823804,24.162632479928547,24.20765509193999
2016-02-04 12:20:00,25.792653611157277,25.835007300628668,25.87729166937546,25.91950705666142
2016-02-04 12:25:00,24.344650330886715,24.389324143405137,24.433916276582163,24.478427176801386
2016-02-04 12:30:00,23.307730771603573,23.35429759766351,23.400771757335416,23.447153801636176
2016-02-04 12:35:00,21.954533771362513,22.003900235273196,22.053156191570743,22.102302379068444
2016-02-04 12:40:00,20.96776830893632,21.01945997016646,21.071024821247445,21.122463790898582
2016-02-04 12:45:00,19.988803491718954,20.043086374728166,20.09722263943633,20.151213467514317
2016-02-04 12:50:00,19.118999770071206,19.17585278735769,19.23253774302404,19.289056118723746
2016-02-04 12:55:00,18.303878044659815,18.363404740711584,18.422739097881117,18.48188296862649
2016-02-04 13:00:00,22.301696986326814,22.349875639657096,22.39795065952098,22.4459227118097
2016-02-04 13:05:00,21.694403333053867,21.743871838506802,21.793228055558895,21.842472745405654
2016-02-04 13:10:00,27.55482959255169,27.594149543109722,27.633413544845354,27.672621835911805
2016-02-04 13:15:00,26.49398111252339,26.534707228972337,26.575370933701162,26.615972512766483
2016-02-04 13:20:00,24.905997528302724,24.949079044995905,24.992086297608,25.03501966887018
2016-02-04 13:25:00,24.756432416490867,24.799763326526367,24.843018659397337,24.886198809191544
2016-02-04 13:30:00,23.276430864301577,23.322371601692584,23.368222022102188,23.41398265611996
2016-02-04 13:35:00,22.023375734367722,22.07187465819653,22.12026724786886,22.168554199747486
2016-02-04 13:40:00,23.219520790903683,23.26547545610154,23.311339529030022,23.3571135433506
2016-02-04 13:45:00,22.185606814778566,22.233643921589955,22.281577464895935,22.329408111641975
2016-02-04 13:50:00,20.867465870080792,20.91853430177334,20.96947836332484,21.020298958992683
2016-02-04 13:55:00,21.358743764086395,21.408561458343502,21.458263495712853,21.50785067800162
2016-02-04 14:00:00,20.099426160005805,20.152390730191275,20.205216463158038,20.25790444502703
2016-02-04 14:05:00,22.55261175609357,22.599596208657648,22.646483183215352,22.69327328396981
2016-02-04 14:10:00,21.724971347077517,21.773685835349582,21.822291577230533,21.87078929775581
2016-02-04 14:15:00,23.133328014301682,23.17911806747375,23.22481784114787,23.270427867211914
2016-02-04 14:20:00,21.763608107012637,21.812147429704456,21.86057897574305,21.908903459877568
2016-02-04 14:25:00,20.483800453546262,20.5353167155044,20.586704063337738,20.637963460012678
2016-02-04 14:30:00,19.283325406128522,19.338106739655306,19.392733325396968,19.44720646739841
2016-02-04 14:35:00,20.19540756960131,20.247546436913304,20.29955138734873,20.351423447519903
2016-02-04 14:40:00,19.015882059255222,19.071285031769147,19.126527521598344,19.18161091529947
2016-02-04 14:45:00,17.93104234299604,17.989920683043906,18.04860695062377,18.107103013292832
2016-02-04 14:50:00,18.95443632448935,19.00987778851327,19.06515802948663,19.120278445785946
2016-02-04 14:55:00,19.19095245194247,19.245655052052918,19.30020260910499,19.354596433984256
2016-02-04 15:00:00,18.28555395996832,18.342964109817235,18.400195136062358,18.457248704947933
2016-02-04 15:05:00,19.33562072977029,19.389829404090335,19.443886947674063,19.497794617549268
2016-02-04 15:10:00,18.363317539010687,18.42034292591689,18.477192318591456,18.533867336528925
2016-02-04 15:15:00,17.371656553926453,17.43194319000556,17.49202204811057,17.551895261868196
2016-02-04 15:20:00,16.858981818593055,16.921129649078537,16.983050057106883,17.04474552122945
2016-02-04 15:25:00,17.647385571626774,17.706613058104534,17.765643091799824,17.824477634449522
2016-02-04 15:30:00,21.81679520769679,21.864816423352533,21.91273240194458,21.960543832327044
2016-02-04 15:35:00,20.841215606115398,20.89127056187518,20.941205873548853,20.991022394996424
2016-02-04 15:40:00,20.254866806609336,20.30627072933677,20.35754485474007,20.408690161114908
2016-02-04 15:45:00,20.578175011228986,20.628819937414885,20.67934083155946,20.729738600506245
2016-02-04 15:50:00,19.546939486827775,19.600087673931476,19.6530921320258,19.705954020904155
2016-02-04 15:55:00,18.77720829424439,18.832427851521537,18.887485969288967,18.942384055271678
2016-02-04 16:00:00,18.934811840045054,18.98955726204573,19.044145310281518,19.09857733418178
2016-02-04 16:05:00,18.451166314343993,18.507295134999218,18.563254242409897,18.61904516678372
2016-02-04 16:10:00,18.544884102780767,18.600731780541988,18.656412279904174,18.711927093270063
2016-02-04 16:15:00,17.651953451631602,17.710531838293658,17.768917111964303,17.82711117002702
2016-02-04 16:20:00,18.538781677148307,18.594568395024332,18.65018824359437,18.705642711379195
2016-02-04 16:25:00,18.953006750968125,19.007603609450648,19.0620440941091,19.116329540932224
2016-02-04 16:30:00,17.893390561238757,17.9510629406428,18.008550625211633,18.065855378107653
2016-02-04 16:35:00,19.622013818935507,19.674711678848823,19.727268766384384,19.779686203691398
2016-02-04 16:40:00,19.114179799765246,19.16818455587455,19.22203758497994,19.27574015877718
2016-02-04 16:45:00,18.198244013095874,18.254816820447328,18.311214845989696,18.367439699748573
2016-02-04 16:50:00,17.737657393182214,17.79564932652979,17.853452890343892,17.911069908373342
2016-02-04 16:55:00,17.090530323446206,17.15066257770559,17.210584736492475,17.270298986689983
2016-02-04 17:00:00,16.620459908915887,16.682260163228417,16.74383231889866,16.80517888310484
2016-02-04 17:05:00,16.933237828364806,16.993864947268683,17.054276541092246,17.114474892151705
2016-02-04 17:10:00,17.152809562536863,17.212663041857514,17.272309113039835,17.331749917428137
2016-02-04 17:15:00,21.89757814150591,21.944931536571836,21.99218297091701,22.039333100340368
2016-02-04 17:20:00,21.360597666902933,21.409016312619592,21.457325701511003,21.50552656987123
2016-02-04 17:25:00,20.62893953502599,20.67890108473773,20.728742214735952,20.778463791569997
2016-02-04 17:30:00,23.552634363054757,23.59694676862131,23.641176116313407,23.685322871431307
2016-02-04 17:35:00,22.19575718725158,22.24244256294049,22.289030154225713,22.335520572985523
2016-02-04 17:40:00,21.08908863096357,21.138000802722512,21.186800055392002,21.2354871674379
2016-02-04 17:45:00,19.997062432566086,20.048460259541127,20.099726655476037,20.15086262350344
2016-02-04 17:50:00,18.99346700344478,19.0474654108978,19.10131116828766,19.15500556293717
2016-02-04 17:55:00,18.023254884514653,18.08010395232035,18.136774829644843,18.19326918164429
2016-02-04 18:00:00,24.911288843768748,24.95259675027545,24.993836386318044,25.035008089277987
2016-02-04 18:05:00,24.25135990606649,24.29365740924876,24.33588139645501,24.37803224968545
2016-02-04 18:10:00,23.68374738262071,23.726982106673255,23.770138192635564,23.813216068049076
2016-02-04 18:15:00,22.398986889764252,22.444466242551307,22.48985362642939,22.535149597094158
2016-02-04 18:20:00,23.19502375201112,23.23906162145706,23.283016197120947,23.326887949851212
2016-02-04 18:25:00,24.490640342586907,24.532534524697052,24.57435728601993,24.61610899058723
2016-02-04 18:30:00,23.485665822014948,23.52920181750267,23.572657407135516,23.61603303477515
2016-02-04 18:35:00,22.748610312445606,22.793466856172216,22.838235297398437,22.882916153218986
2016-02-04 18:40:00,21.79307473511089,21.839802476518884,21.88643045397288,21.93295930374701
2016-02-04 18:45:00,20.561221711431532,20.610675569547382,20.660011050326933,20.709228999799205
2016-02-04 18:50:00,20.42524686427706,20.475005067570507,20.52464264164947,20.574160459610344
2016-02-04 18:55:00,19.294414056445316,19.347077289798328,19.399597561117226,19.451976028393116
2016-02-04 19:00:00,18.2243026782029,18.28015665511429,18.335840492442255,18.391355735590864
2016-02-04 19:05:00,17.20929893647935,17.268632754012106,17.327763401569456,17.38669295204237
2016-02-04 19:10:00,21.001723380677003,21.049713356204588,21.097594170859402,21.145366566181426
2016-02-04 19:15:00,20.344562905464404,20.394029257646423,20.443375917618855,20.49260375004648
2016-02-04 19:20:00,20.03617226016411,20.08636663362438,20.136435887261367,20.186380952097277
2016-02-04 19:25:00,19.089888557043434,19.14250341414846,19.194974050543347,19.24730164572112
2016-02-04 19:30:00,24.438462653827095,24.47974307029614,24.520953992308748,24.562095769663724
2016-02-04 19:35:00,24.6284875048752,24.6695099110687,24.710464215122304,24.751350755087348
2016-02-04 19:40:00,23.235535896790896,23.278769077775458,23.321922115077285,23.364995452750822
2016-02-04 19:45:00,21.970922284626088,22.01646160177363,22.061906918661087,22.10725881499013
2016-02-04 19:50:00,21.399750234278883,21.446446112599467,21.493040539480365,21.539534173302354
2016-02-04 19:55:00,21.848506571975438,21.894265085952053,21.93992816492854,21.98549640355001
2016-02-04 20:00:00,20.70371420838299,20.751896915107643,20.799968007862628,20.847928258725464
2016-02-04 20:05:00,19.58799995248103,19.638884366429068,19.68963727897362,19.740259704399136
2016-02-04 20:10:00,24.19078354049074,24.232007109311173,24.273160667464307,24.314244570443986
2016-02-04 20:15:00,27.7691955082437,27.805588709737098,27.841934340398428,27.878232586285957
2016-02-04 20:20:00,26.412008429800718,26.450046909837447,26.488030764278033,26.525960227785873
2016-02-04 20:25:00,26.06733109552143,26.105839236611917,26.144290658805687,26.182685611991804
2016-02-04 20:30:00,24.92310498723182,24.96323564496051,25.003301892491635,25.0433040389707
2016-02-04 20:35:00,24.284659838874713,24.32578508487677,24.366840921657673,24.40782769947231
2016-02-04 20:40:00,22.953304205227294,22.99671134424478,23.04003670490408,23.083280747678327
2016-02-04 20:45:00,22.468049849264464,22.51236505952383,22.55659320725334,22.600734803579883
2016-02-04 20:50:00,21.324734000117374,21.371404839429918,21.41797398088472,21.46444208641122
2016-02-04 20:55:00,21.63999795408382,21.6859416830493,21.731788281420332,21.77753836264193
2016-02-04 21:00:00,20.715806846372132,20.763800930202358,20.811684334573876,20.859457821689055
2016-02-04 21:05:00,20.0676037491394,20.117163402613215,20.16660126303898,20.21591822394838
2016-02-04 21:10:00,20.495651307828805,20.54409556889519,20.592425863790147,20.640642993072863
2016-02-04 21:15:00,19.778478075819297,19.828688382483435,19.878771867084804,19.92872948578436
2016-02-04 21:20:00,18.688407223403182,18.741626951800892,18.79469598193045,18.847615586750408
2016-02-04 21:25:00,17.798011022953496,17.85402581097549,17.909865408338067,17.96553144859875
2016-02-04 21:30:00,18.348939478526248,18.40308738972729,18.457076446752346,18.510908039547413
2016-02-04 21:35:00,17.687830181309838,17.74405889337909,17.800109985630893,17.85598513074561
2016-02-04 21:40:00,16.98585769378443,17.044507360888115,17.102955907013325,17.16120538712575
2016-02-04 21:45:00,16.18325266546347,16.244981214863955,16.30647609106072,16.36773992783936
2016-02-04 21:50:00,15.416385562749317,15.4814214373299,15.546185243367258,15.610680367042365
2016-02-04 21:55:00,17.335284389403324,17.392477943553587,17.44948403742946,17.50630450232181
2016-02-04 22:00:00,16.566665423035115,16.6265128124366,16.686145551488213,16.745565933368194
2016-02-04 22:05:00,15.839487646657528,15.902127447388391,15.964521470979015,16.0266725879615
2016-02-04 22:10:00,20.5422704037636,20.590374854972808,20.63836718336143,20.6862481693081
2016-02-04 22:15:00,19.438426656927913,19.489007818330705,19.539458042359982,19.58977834063821
2016-02-04 22:20:00,19.856297034472796,19.90588685326252,19.95535343983074,20.00469770834436
2016-02-04 22:25:00,19.17946512149472,19.23067418943359,19.28174725520644,19.332685396684393
2016-02-04 22:30:00,18.40442977110527,18.457668266597892,18.510753644301023,18.563687217797877
2016-02-04 22:35:00,18.71119136525706,18.763578840024007,18.81582045684755,18.867917427285104
2016-02-04 22:40:00,17.703853910599378,17.759072992191555,17.81412091000084,17.868999245908267
2016-02-04 22:45:00,18.52673619165886,18.579549251438884,18.63221261305165,18.684727542281035
2016-02-04 22:50:00,18.331924120153946,18.385263897891708,18.438449371982383,18.491481873857325
2016-02-04 22:55:00,18.278367896397288,18.33184528207074,18.385167117421346,18.43833475195747
2016-02-04 23:00:00,19.33816811795928,19.388857203506255,19.43941411559148,19.489839882794296
2016-02-04 23:05:00,18.61746009984836,18.66997103219784,18.722334686592013,18.774552295339188
2016-02-04 23:10:00,17.631910361867924,17.68719697234013,17.742311305683092,17.79725496241435
2016-02-04 23:15:00,16.732342544814443,16.790507579196277,16.848471814888324,16.906237317248433
2016-02-04 23:20:00,17.58430312756698,17.639646496101367,17.69481677024888,17.749815564054213
2016-02-04 23:25:00,16.66350446380304,16.721776729437984,16.779846631097772,16.83771626252065
2016-02-04 23:30:00,15.907561886625071,15.968567446244604,16.02934082842206,16.089884664041968
2016-02-04 23:35:00,15.168929954284605,15.232908462976017,15.296619382230137,15.360066041792587
2016-02-04 23:40:00,15.939614191669293,16.00039360070916,16.060943003944807,16.12126499299333
2016-02-04 23:45:00,15.226775681208114,15.290350306996624,15.353661692753045,15.416713081599218
2016-02-04 23:50:00,16.482066340570203,16.540807200805517,16.599340193317335,16.657667509370558
2016-02-04 23:55:00,15.612379677640178,15.67420757157641,15.735792537871573,15.797137417678124
2016-02-05 00:00:00,18.92654658380141,18.977944719741835,19.02920402913243,19.080325630846115
2016-02-05 00:05:00,18.01790208590153,18.071602095801772,18.12514300745896,18.178526226641395
2016-02-05 00:10:00,17.06513542878781,17.12156653985458,17.1778122691589,17.233874431777178
2016-02-05 00:15:00,16.173961379856262,16.233301964155455,16.29242641848734,16.351337087351432
2016-02-05 00:20:00,15.492872100810288,15.554705039408725,15.616293151511591,15.677639322451824
2016-02-05 00:25:00,14.988385217402133,15.052233849124562,15.115812789004222,15.179125425916865
2016-02-05 00:30:00,14.216653735744986,14.283909777089523,14.350850622802707,14.417480663276837
2016-02-05 00:35:00,13.877231036887377,13.946109747455626,14.01464993943848,14.082856555469442
2016-02-05 00:40:00,13.321327777056794,13.393072518052014,13.46443497529009,13.535421195287187
2016-02-05 00:45:00,13.920283633829408,13.988871219423334,14.057124156133803,14.125047295082194
2016-02-05 00:50:00,13.205349475108727,13.277543658517065,13.349347416555576,13.420767015784575
2016-02-05 00:55:00,12.52682822620365,12.602891393908033,12.678498237743668,12.753656873316645
2016-02-05 01:00:00,12.481924358203308,12.558217950112478,12.634050834199806,12.709431257131918
2016-02-05 01:05:00,11.885722780488065,11.965792786636401,12.045330548010103,12.124346539460586
2016-02-05 01:10:00,11.406927291427392,11.490318199898802,11.573108244457911,11.655310229288327
2016-02-05 01:15:00,11.32540311236093,11.409373176253828,11.492729740691122,11.575486059345936
2016-02-05 01:20:00,10.76889856104971,10.857122478481228,10.944635252364762,11.0314538072671
2016-02-05 01:25:00,10.253413065207374,10.346041759112262,10.43784846971945,10.528854698985782
2016-02-05 01:30:00,9.753682871111312,9.851033570406187,9.947431591135901,10.042904366535947
2016-02-05 01:35:00,9.941859107418372,10.037309080315792,10.1318598803883,10.225536450370422
2016-02-05 01:40:00,10.14909790352077,10.242624637545328,10.33530505965118,10.42716173685111
2016-02-05 01:45:00,9.64830973008804,9.74630415218278,9.843323046918663,9.939394980839927
2016-02-05 01:50:00,9.173398643574986,9.276056150668873,9.377589922084507,9.47803607205631
2016-02-05 01:55:00,9.11910700851304,9.222270799199519,9.32429325765893,9.42521144674636
2016-02-05 02:00:00,8.674673418473736,8.782530522169568,8.889079020264433,8.994365418647973
2016-02-05 02:05:00,9.458813769586316,9.558581556681535,9.657318718140662,9.755056548875995
2016-02-05 02:10:00,9.255500765040287,9.357038006867496,9.457485189640327,9.556876684491183
2016-02-05 02:15:00,8.970570327592261,9.074773023909241,9.177792701334088,9.279668760351841
2016-02-05 02:20:00,8.546140604426038,8.654534235605812,8.761586981815958,8.867347407459615
2016-02-05 02:25:00,8.310206632316536,8.421026225943272,8.530406269589498,8.638401446476076
2016-02-05 02:30:00,7.9392883004530725,8.054141800626287,8.167380337138757,8.279070177161596
2016-02-05 02:35:00,8.301142069307504,8.411851669657388,8.521123011071172,8.629010732829892
2016-02-05 02:40:00,8.023109389036518,8.13662893582102,8.248586340096853,8.359044370071462
2016-02-05 02:45:00,8.64535340598696,8.752428141444149,8.858208691822403,8.962740880144523
2016-02-05 02:50:00,8.42580280432975,8.534834976885305,8.642491727961398,8.748823832556026
2016-02-05 02:55:00,8.597640199928799,8.704951672344112,8.810956260716553,8.915700580362307
2016-02-05 03:00:00,8.251339624191749,8.36176534872164,8.470751672691598,8.578353458195433
2016-02-05 03:05:00,8.139166223212374,8.250549729668304,8.360449442128095,8.468923125582847
2016-02-05 03:10:00,8.801771896591072,8.906906849105699,9.010815208274462,9.113538929345358
2016-02-05 03:15:00,8.952929472229844,9.056684590083224,9.159264457028259,9.26070812753066
2016-02-05 03:20:00,8.759166399542456,8.864460235422216,8.968517966525422,9.071382130987338
2016-02-05 03:25:00,8.94021673937075,9.043898375024742,9.146404773933106,9.247775016698794
2016-02-05 03:30:00,8.592923385931124,8.699450125985553,8.804688107624122,8.908683003147253
2016-02-05 03:35:00,8.296279750032104,8.405347311030567,8.513017628743732,8.619343065196503
2016-02-05 03:40:00,8.220543101109023,8.330172139187846,8.43837702759313,8.545211866953402
2016-02-05 03:45:00,7.843169873382307,7.956226358457747,8.067698684959941,8.177651635744303
2016-02-05 03:50:00,7.489017100782436,7.605442813683862,7.7201129297838404,7.833104550879693
2016-02-05 03:55:00,8.846705099460625,8.95014255692089,9.052398160796265,9.153511519300466
2016-02-05 04:00:00,8.440774816244389,8.547436019128218,8.65278252954721,8.756861795539905
2016-02-05 04:05:00,8.885612964151033,8.98845816208358,9.090139851199421,9.190696649177347
2016-02-05 04:10:00,8.814899591416825,8.918230234281095,9.020377276839895,9.12138048331571
2016-02-05 04:15:00,8.429047775390586,8.5354735558642,8.640588593718324,8.744440157547618
2016-02-05 04:20:00,10.296664924341455,10.38877334944902,10.48007227304666,10.570582670332849
2016-02-05 04:25:00,10.270210206887048,10.362483860569933,10.453943075581419,10.544609044171336
2016-02-05 04:30:00,11.583592608473909,11.668069715643195,11.751939587111922,11.835215132355923
2016-02-05 04:35:00,11.346914840563079,11.432708288443004,11.51786270183298,11.602392151100409
2016-02-05 04:40:00,10.901807810906794,10.990201845141312,11.07789057753982,11.164890626376172
2016-02-05 04:45:00,10.96854896139985,11.056538120024076,11.143832557987608,11.230448475523275
2016-02-05 04:50:00,11.334724896900616,11.420561378967205,11.505757512354226,11.590327417956486
2016-02-05 04:55:00,11.00145285930837,11.089278039317552,11.176413103093406,11.26287406787036
2016-02-05 05:00:00,10.445189549052307,10.536594410577743,10.627213126234196,10.717065637934214
2016-02-05 05:05:00,10.376225248470075,10.468093956996455,10.559163403320563,10.649454092278331
2016-02-05 05:10:00,11.177816194191726,11.264419035230885,11.350361118986918,11.435657342783099
2016-02-05 05:15:00,11.666038157233189,11.74977442498852,11.832918143476165,11.915481716754046
2016-02-05 05:20:00,11.105514501790072,11.19256004661378,11.278933834571474,11.364651182162518
2016-02-05 05:25:00,11.579935053541192,11.664109001104633,11.747679844763734,11.830660365359405
2016-02-05 05:30:00,10.988877466292296,11.076638185929328,11.163709017830444,11.25010598028257
2016-02-05 05:35:00,10.448185965523276,10.539581883729312,10.630192030133466,10.720036329751473
2016-02-05 05:40:00,11.569206956491549,11.653234545471195,11.73666056173535,11.8194977436025
2016-02-05 05:45:00,10.9820218978671,11.069634979928722,11.15656005283393,11.242813074854412
2016-02-05 05:50:00,11.486497922615703,11.570943890259644,11.654778011477509,11.738013395890416
2016-02-05 05:55:00,11.376802159927506,11.461905718810357,11.546382031946816,11.630244767348248
2016-02-05 06:00:00,10.800710749758803,10.889488181368012,10.977547677161413,11.064906378119533
2016-02-05 06:05:00,12.594463286642581,12.672577194590911,12.75021254831241,12.827378036895173
2016-02-05 06:10:00,12.761769272712169,12.839077377794474,12.915922764403879,12.992313643039026
2016-02-05 06:15:00,12.785382318390596,12.86259187690619,12.939340731130471,13.015637030922909
2016-02-05 06:20:00,12.132841519213809,12.213447677540097,12.29352532895511,12.373084734831172
2016-02-05 06:25:00,12.00478187970771,12.08610978482603,12.166894077059116,12.24714551370582
2016-02-05 06:30:00,11.593429483935367,11.677169162264702,11.7603125846769,11.842872309303779
2016-02-05 06:35:00,12.822419538907287,12.899285606800921,12.9756963396918,13.051659734836816
2016-02-05 06:40:00,14.385797400298777,14.45562816150173,14.525123209279867,14.594287339432485
2016-02-05 06:45:00,13.656627034731406,13.7295359275549,13.802059687100495,13.874204352918696
2016-02-05 06:50:00,13.780535069115086,13.852912097316807,13.924912939076558,13.996543399916174
2016-02-05 06:55:00,14.779778907208275,14.84802180214804,14.915952478074235,14.983575181487053
2016-02-05 07:00:00,13.983651144307947,14.055147454166965,14.126281909655052,14.19705994999385
2016-02-05 07:05:00,15.332547086743151,15.39862590503074,15.464422373919177,15.529940082140067
2016-02-05 07:10:00,15.626018588683968,15.691066066724554,15.755845000720603,15.820358689459283
2016-02-05 07:15:00,17.807635847247465,17.86580177951833,17.923778953722547,17.981569195672947
2016-02-05 07:20:00,16.808392841654797,16.869499743804905,16.930386094034457,16.991054263344484
2016-02-05 07:25:00,15.890637001685642,15.954808327801851,16.01872258435265,16.082382836259175
2016-02-05 07:30:00,16.450433081240824,16.512681650108593,16.574696437500254,16.636480057774666
2016-02-05 07:35:00,15.561116078463838,15.626507452806225,15.691626325457518,15.756476075029425
2016-02-05 07:40:00,14.719193984918123,14.787957667856103,14.856403077695433,14.924534593333634
2016-02-05 07:45:00,16.337771870811142,16.400251983888975,16.462494967878982,16.52450350236968
2016-02-05 07:50:00,17.23684042002729,17.296411740741572,17.35577859230289,17.414943065793114
2016-02-05 07:55:00,16.319037923058357,16.381579992273643,16.44388419298505,16.50595321880403
2016-02-05 08:00:00,18.008410578419294,18.06563542016105,18.122679567531698,18.179544721490796
2016-02-05 08:05:00,19.077281100307992,19.13168057134981,19.185925799610473,19.240018089704428
2016-02-05 08:10:00,18.03644024291708,18.09360703953543,18.1505937854918,18.207402171390104
2016-02-05 08:15:00,17.43934947572508,17.498285722053645,17.55702412952663,17.615566677201564
2016-02-05 08:20:00,17.762343544491983,17.82031460973658,17.87809770046652,17.93569463346379
2016-02-05 08:25:00,19.121253008865548,19.17543676796731,19.22946785159629,19.28334754312222
2016-02-05 08:30:00,18.80087222910234,18.855897238303154,18.91076214085158,18.965468326257664
2016-02-05 08:35:00,18.465931714632934,18.521884375835608,18.577668518254914,18.63328565542041
2016-02-05 08:40:00,19.03503456540643,19.08945839313231,19.14372749962874,19.197843197009227
2016-02-05 08:45:00,19.308866914067472,19.362577844692957,19.416140195168015,19.46955519176139
2016-02-05 08:50:00,18.577161741631826,18.63281043002644,18.688293412397353,18.74361216026426
2016-02-05 08:55:00,18.1718250738638,18.228631142444048,18.28526073479557,18.341715485516403
2016-02-05 09:00:00,17.673297118986103,17.731621339600085,17.78975434360914,17.847697999488894
2016-02-05 09:05:00,17.477130721486763,17.536070507076595,17.594812854997553,17.6533597361979
2016-02-05 09:10:00,16.713418784302284,16.774921986476937,16.836200516901258,16.8972568199168
2016-02-05 09:15:00,16.60957950182402,16.671445655767016,16.733083077513633,16.794494285472048
2016-02-05 09:20:00,15.814410751281256,15.879290723496721,15.943906684135415,16.00826183017716
2016-02-05 09:25:00,15.031130661753386,15.09933768213723,15.167237978871302,15.234835653075585
2016-02-05 09:30:00,14.216288173109138,14.288412931059291,14.360175443080143,14.431581113087427
2016-02-05 09:35:00,16.02038302375371,16.084265961682455,16.147896173325428,16.211276634579384
2016-02-05 09:40:00,16.952402154290667,17.012910316189714,17.073204035933912,17.133285577452607
2016-02-05 09:45:00,16.0644785483414,16.128094799609034,16.19146110455234,16.2545803863184
2016-02-05 09:50:00,15.412595023616735,15.478788826592,15.544700759887384,15.610334393941008
2016-02-05 09:55:00,14.628313788132859,14.697929100757412,14.767216237927341,14.83617979752598
2016-02-05 10:00:00,13.87560271910563,13.948933356474063,14.021880499713944,14.094450103255596
2016-02-05 10:05:00,16.095780620843136,16.159071878077658,16.22211620373404,16.28491646567524
2016-02-05 10:10:00,15.578117385835291,15.643363477058116,15.708338564719295,15.77304599791488
2016-02-05 10:15:00,16.860849157000864,16.921415343500232,16.981765519502186,17.04190197986896
2016-02-05 10:20:00,16.62086557782057,16.682230555270294,16.74337062966735,16.80428825584769
2016-02-05 10:25:00,16.413360697373328,16.475443120343456,16.53729248218298,16.598911388126005
2016-02-05 10:30:00,16.11938455765307,16.18251336650466,16.245396861779028,16.308037881250396
