,0
2142,267.0
2143,267.0
2144,261.0
2145,243.0
2146,270.0
2147,231.0
2148,258.0
2149,249.0
2150,225.0
2151,234.0
2152,258.0
2153,252.0
2154,255.0
2155,222.0
2156,207.0
2157,222.0
2158,195.0
2159,204.0
2160,204.0
2161,189.0
2162,186.0
2163,183.0
2164,177.0
2165,171.0
2166,132.0
2167,147.0
2168,156.0
2169,147.0
2170,126.0
2171,129.0
2172,144.0
2173,141.0
2174,123.0
2175,120.0
2176,102.0
2177,84.0
2178,102.0
2179,102.0
2180,93.0
2181,105.0
2182,93.0
2183,87.0
2184,78.0
2185,66.0
2186,66.0
2187,66.0
2188,63.0
2189,63.0
2190,57.0
2191,54.0
2192,48.0
2193,36.0
2194,30.0
2195,33.0
2196,27.0
2197,24.0
2198,36.0
2199,36.0
2200,36.0
2201,21.0
2202,24.0
2203,24.0
2204,24.0
2205,33.0
2206,21.0
2207,15.0
2208,24.0
2209,21.0
2210,15.0
2211,21.0
2212,36.0
2213,24.0
2214,21.0
2215,33.0
2216,18.0
2217,18.0
2218,21.0
2219,24.0
2220,24.0
2221,24.0
2222,18.0
2223,27.0
2224,27.0
2225,27.0
2226,12.0
2227,24.0
2228,27.0
2229,24.0
2230,21.0
2231,39.0
2232,42.0
2233,33.0
2234,45.0
2235,30.0
2236,27.0
2237,33.0
2238,42.0
2239,48.0
2240,60.0
2241,66.0
2242,78.0
2243,69.0
2244,75.0
2245,81.0
2246,84.0
2247,90.0
2248,96.0
2249,102.0
2250,120.0
2251,168.0
2252,156.0
2253,180.0
2254,168.0
2255,174.0
2256,201.0
2257,180.0
2258,183.0
2259,204.0
2260,207.0
2261,207.0
2262,216.0
2263,225.0
2264,246.0
2265,279.0
2266,270.0
2267,288.0
2268,297.0
2269,288.0
2270,282.0
2271,252.0
2272,255.0
2273,300.0
2274,303.0
2275,276.0
2276,306.0
2277,288.0
2278,312.0
2279,330.0
2280,363.0
2281,318.0
2282,360.0
2283,315.0
2284,300.0
2285,324.0
2286,336.0
2287,336.0
2288,264.0
2289,222.0
2290,195.0
2291,198.0
2292,186.0
2293,231.0
2294,207.0
2295,192.0
2296,294.0
2297,315.0
2298,318.0
2299,321.0
2300,363.0
2301,348.0
2302,345.0
2303,336.0
2304,309.0
2305,288.0
2306,285.0
2307,288.0
2308,267.0
2309,291.0
2310,327.0
2311,330.0
2312,309.0
2313,300.0
2314,336.0
2315,333.0
2316,345.0
2317,321.0
2318,345.0
2319,315.0
2320,333.0
2321,357.0
2322,402.0
2323,333.0
2324,369.0
2325,381.0
2326,327.0
2327,333.0
2328,375.0
2329,360.0
2330,357.0
2331,321.0
2332,360.0
2333,369.0
2334,357.0
2335,348.0
2336,357.0
2337,360.0
2338,315.0
2339,390.0
2340,348.0
2341,345.0
2342,342.0
2343,336.0
2344,330.0
2345,357.0
2346,369.0
2347,375.0
2348,327.0
2349,375.0
2350,399.0
2351,411.0
2352,411.0
2353,384.0
2354,405.0
2355,408.0
2356,402.0
2357,384.0
2358,393.0
2359,423.0
2360,420.0
2361,396.0
2362,405.0
2363,417.0
2364,465.0
2365,438.0
2366,399.0
2367,396.0
2368,384.0
2369,405.0
2370,459.0
2371,414.0
2372,360.0
2373,348.0
2374,321.0
2375,330.0
2376,354.0
2377,366.0
2378,363.0
2379,300.0
2380,315.0
2381,309.0
2382,294.0
2383,327.0
2384,369.0
2385,285.0
2386,312.0
2387,348.0
2388,336.0
2389,351.0
2390,354.0
2391,381.0
2392,378.0
2393,333.0
2394,342.0
2395,339.0
2396,318.0
2397,348.0
2398,297.0
2399,306.0
2400,285.0
2401,345.0
2402,354.0
2403,363.0
2404,354.0
2405,363.0
2406,375.0
2407,369.0
2408,351.0
2409,339.0
2410,336.0
2411,345.0
2412,363.0
2413,327.0
2414,366.0
2415,324.0
2416,330.0
2417,318.0
2418,348.0
2419,324.0
2420,324.0
2421,306.0
2422,303.0
2423,282.0
2424,282.0
2425,279.0
2426,246.0
2427,249.0
2428,243.0
2429,201.0
2430,213.0
2431,207.0
2432,204.0
2433,192.0
2434,207.0
2435,192.0
2436,213.0
2437,189.0
2438,219.0
2439,189.0
2440,222.0
2441,195.0
2442,189.0
2443,198.0
2444,198.0
2445,165.0
2446,162.0
2447,144.0
2448,147.0
2449,144.0
2450,153.0
2451,171.0
2452,114.0
2453,111.0
2454,120.0
2455,108.0
2456,102.0
2457,93.0
2458,111.0
2459,117.0
2460,108.0
2461,114.0
2462,90.0
2463,96.0
2464,66.0
2465,75.0
2466,87.0
2467,96.0
2468,75.0
2469,84.0
2470,102.0
2471,81.0
2472,69.0
2473,66.0
2474,75.0
2475,69.0
2476,69.0
2477,69.0
2478,69.0
2479,48.0
2480,48.0
2481,42.0
2482,45.0
2483,51.0
2484,33.0
2485,39.0
2486,36.0
2487,51.0
2488,27.0
2489,33.0
2490,33.0
2491,18.0
2492,36.0
2493,30.0
2494,30.0
2495,24.0
2496,30.0
2497,21.0
2498,27.0
2499,27.0
2500,39.0
2501,30.0
2502,33.0
2503,24.0
2504,21.0
2505,27.0
2506,27.0
2507,27.0
2508,27.0
2509,21.0
2510,18.0
2511,27.0
2512,21.0
2513,39.0
2514,33.0
2515,21.0
2516,27.0
2517,24.0
2518,30.0
2519,33.0
2520,33.0
2521,27.0
2522,39.0
2523,33.0
2524,30.0
2525,36.0
2526,48.0
2527,51.0
2528,60.0
2529,63.0
2530,63.0
2531,63.0
2532,93.0
2533,81.0
2534,87.0
2535,84.0
2536,87.0
2537,126.0
2538,123.0
2539,162.0
2540,147.0
2541,168.0
2542,189.0
2543,168.0
2544,204.0
2545,168.0
2546,195.0
2547,180.0
2548,192.0
2549,225.0
2550,234.0
2551,240.0
2552,204.0
2553,228.0
2554,255.0
2555,294.0
2556,276.0
2557,333.0
2558,276.0
2559,252.0
2560,267.0
2561,255.0
2562,249.0
2563,300.0
2564,291.0
2565,321.0
2566,291.0
2567,312.0
2568,405.0
2569,312.0
2570,312.0
2571,348.0
2572,330.0
2573,291.0
2574,291.0
2575,330.0
2576,303.0
2577,339.0
2578,276.0
2579,336.0
2580,324.0
2581,294.0
2582,288.0
2583,267.0
2584,285.0
2585,285.0
2586,285.0
2587,276.0
2588,285.0
2589,297.0
2590,297.0
2591,309.0
2592,273.0
2593,276.0
2594,321.0
2595,273.0
2596,255.0
2597,291.0
2598,276.0
2599,309.0
2600,258.0
2601,273.0
2602,327.0
2603,309.0
2604,288.0
2605,324.0
2606,303.0
2607,291.0
2608,312.0
2609,309.0
2610,297.0
2611,363.0
2612,345.0
2613,282.0
2614,327.0
2615,291.0
2616,333.0
2617,324.0
2618,321.0
2619,336.0
2620,375.0
2621,315.0
2622,339.0
2623,330.0
2624,351.0
2625,324.0
2626,324.0
2627,303.0
2628,318.0
2629,318.0
2630,312.0
2631,342.0
2632,336.0
2633,321.0
2634,327.0
2635,306.0
2636,363.0
2637,336.0
2638,333.0
2639,330.0
2640,333.0
2641,303.0
2642,315.0
2643,348.0
2644,345.0
2645,372.0
2646,375.0
2647,423.0
2648,360.0
2649,408.0
2650,375.0
2651,414.0
2652,408.0
2653,435.0
2654,405.0
2655,408.0
2656,411.0
2657,420.0
2658,396.0
2659,426.0
2660,393.0
2661,414.0
2662,393.0
2663,402.0
2664,402.0
2665,396.0
2666,393.0
2667,399.0
2668,381.0
2669,399.0
2670,369.0
2671,405.0
2672,342.0
2673,297.0
2674,366.0
2675,339.0
2676,318.0
2677,309.0
2678,327.0
2679,387.0
2680,351.0
2681,297.0
2682,273.0
2683,363.0
2684,348.0
2685,360.0
2686,372.0
2687,297.0
2688,345.0
2689,321.0
2690,273.0
2691,309.0
2692,330.0
2693,291.0
2694,381.0
2695,360.0
2696,333.0
2697,357.0
2698,387.0
2699,342.0
2700,375.0
2701,405.0
2702,354.0
2703,381.0
2704,342.0
2705,315.0
2706,309.0
2707,339.0
2708,288.0
2709,312.0
2710,273.0
2711,303.0
2712,300.0
2713,285.0
2714,246.0
2715,255.0
2716,225.0
2717,267.0
2718,246.0
2719,237.0
2720,261.0
2721,258.0
2722,270.0
2723,249.0
2724,252.0
2725,249.0
2726,222.0
2727,228.0
2728,216.0
2729,240.0
2730,276.0
2731,234.0
2732,246.0
2733,240.0
2734,201.0
2735,189.0
2736,171.0
2737,180.0
2738,186.0
2739,162.0
2740,198.0
2741,180.0
2742,186.0
2743,162.0
2744,162.0
2745,126.0
2746,153.0
2747,120.0
2748,132.0
2749,141.0
2750,129.0
2751,126.0
2752,96.0
2753,117.0
2754,111.0
2755,129.0
2756,126.0
2757,105.0
2758,90.0
2759,105.0
2760,87.0
2761,81.0
2762,102.0
2763,87.0
2764,81.0
2765,99.0
2766,63.0
2767,72.0
2768,54.0
2769,60.0
2770,66.0
2771,36.0
2772,45.0
2773,33.0
2774,48.0
2775,48.0
2776,27.0
2777,30.0
2778,27.0
2779,33.0
2780,21.0
2781,27.0
2782,27.0
2783,33.0
2784,27.0
2785,27.0
2786,33.0
2787,27.0
2788,27.0
2789,33.0
2790,36.0
2791,33.0
2792,27.0
2793,30.0
2794,33.0
2795,27.0
2796,33.0
2797,27.0
2798,39.0
2799,18.0
2800,27.0
2801,21.0
2802,33.0
2803,24.0
2804,27.0
2805,18.0
2806,33.0
2807,36.0
2808,39.0
2809,30.0
2810,36.0
2811,42.0
2812,39.0
2813,39.0
2814,39.0
2815,48.0
2816,51.0
2817,57.0
2818,84.0
2819,72.0
2820,78.0
2821,84.0
2822,78.0
2823,87.0
2824,96.0
2825,123.0
2826,120.0
2827,150.0
2828,144.0
2829,177.0
2830,165.0
2831,189.0
2832,198.0
2833,201.0
2834,216.0
2835,174.0
2836,204.0
2837,183.0
2838,216.0
2839,210.0
2840,237.0
2841,219.0
2842,258.0
2843,276.0
2844,300.0
2845,261.0
2846,258.0
2847,255.0
2848,213.0
2849,282.0
2850,273.0
2851,288.0
2852,291.0
2853,270.0
2854,306.0
2855,303.0
2856,381.0
2857,300.0
2858,288.0
2859,324.0
2860,297.0
2861,294.0
2862,321.0
2863,336.0
2864,279.0
2865,303.0
2866,309.0
2867,288.0
2868,312.0
2869,288.0
2870,306.0
2871,291.0
2872,291.0
2873,258.0
2874,273.0
2875,276.0
2876,339.0
2877,267.0
2878,324.0
2879,318.0
2880,285.0
2881,285.0
2882,294.0
2883,267.0
2884,285.0
2885,300.0
2886,276.0
2887,276.0
2888,303.0
2889,312.0
2890,327.0
2891,306.0
2892,372.0
2893,345.0
2894,339.0
2895,309.0
2896,312.0
2897,336.0
2898,348.0
2899,339.0
2900,321.0
2901,357.0
2902,339.0
2903,339.0
2904,336.0
2905,339.0
2906,360.0
2907,360.0
2908,339.0
2909,378.0
2910,390.0
2911,354.0
2912,336.0
2913,366.0
2914,366.0
2915,375.0
2916,360.0
2917,372.0
2918,393.0
2919,357.0
2920,312.0
2921,387.0
2922,369.0
2923,384.0
2924,396.0
2925,375.0
2926,402.0
2927,414.0
2928,405.0
2929,390.0
2930,342.0
2931,372.0
2932,372.0
2933,387.0
2934,381.0
2935,375.0
2936,402.0
2937,411.0
2938,396.0
2939,420.0
2940,411.0
2941,429.0
2942,444.0
2943,402.0
2944,366.0
2945,441.0
2946,417.0
2947,384.0
2948,366.0
2949,378.0
2950,345.0
2951,393.0
2952,372.0
2953,309.0
2954,357.0
2955,345.0
2956,345.0
2957,360.0
2958,402.0
2959,363.0
2960,351.0
2961,324.0
2962,312.0
2963,348.0
2964,372.0
2965,345.0
2966,348.0
2967,366.0
2968,282.0
2969,372.0
2970,348.0
2971,303.0
2972,333.0
2973,288.0
2974,354.0
2975,354.0
2976,321.0
2977,306.0
2978,351.0
2979,375.0
2980,306.0
2981,330.0
2982,345.0
2983,387.0
2984,375.0
2985,369.0
2986,339.0
2987,357.0
2988,366.0
2989,354.0
2990,342.0
2991,348.0
2992,351.0
2993,303.0
2994,324.0
2995,336.0
2996,336.0
2997,333.0
2998,306.0
2999,291.0
3000,315.0
3001,246.0
3002,252.0
3003,279.0
3004,249.0
3005,282.0
3006,255.0
3007,240.0
3008,264.0
3009,222.0
3010,216.0
3011,273.0
3012,246.0
3013,252.0
3014,267.0
3015,252.0
3016,234.0
3017,249.0
3018,279.0
3019,273.0
3020,237.0
3021,249.0
3022,210.0
3023,192.0
3024,183.0
3025,222.0
3026,204.0
3027,162.0
3028,159.0
3029,156.0
3030,156.0
3031,168.0
3032,147.0
3033,114.0
3034,129.0
3035,120.0
3036,132.0
3037,111.0
3038,90.0
3039,108.0
3040,96.0
3041,90.0
3042,87.0
3043,87.0
3044,75.0
3045,102.0
3046,78.0
3047,78.0
3048,72.0
3049,51.0
3050,60.0
3051,63.0
3052,63.0
3053,66.0
3054,63.0
3055,42.0
3056,48.0
3057,39.0
3058,36.0
3059,45.0
3060,30.0
3061,39.0
3062,36.0
3063,33.0
3064,36.0
3065,27.0
3066,33.0
3067,21.0
3068,24.0
3069,30.0
3070,30.0
3071,33.0
3072,27.0
3073,27.0
3074,21.0
3075,30.0
3076,15.0
3077,18.0
3078,21.0
3079,21.0
3080,12.0
3081,18.0
3082,21.0
3083,24.0
3084,15.0
3085,15.0
3086,18.0
3087,21.0
3088,12.0
3089,18.0
3090,18.0
3091,24.0
3092,15.0
3093,24.0
3094,15.0
3095,36.0
3096,21.0
3097,30.0
3098,33.0
3099,15.0
3100,27.0
3101,36.0
3102,39.0
3103,42.0
3104,57.0
3105,36.0
3106,54.0
3107,81.0
3108,66.0
3109,90.0
3110,66.0
3111,102.0
3112,90.0
3113,96.0
3114,129.0
3115,120.0
3116,156.0
3117,162.0
3118,150.0
3119,156.0
3120,168.0
3121,210.0
3122,198.0
3123,174.0
3124,186.0
3125,195.0
3126,228.0
3127,216.0
3128,222.0
3129,255.0
3130,240.0
3131,270.0
3132,294.0
3133,270.0
3134,240.0
3135,240.0
3136,237.0
3137,258.0
3138,273.0
3139,273.0
3140,285.0
3141,276.0
3142,333.0
3143,291.0
3144,297.0
3145,306.0
3146,312.0
3147,279.0
3148,258.0
3149,249.0
3150,300.0
3151,306.0
3152,282.0
3153,273.0
3154,297.0
3155,294.0
3156,327.0
3157,294.0
3158,309.0
3159,288.0
3160,285.0
3161,261.0
3162,279.0
3163,270.0
3164,288.0
3165,258.0
3166,306.0
3167,306.0
3168,315.0
3169,312.0
3170,279.0
3171,297.0
3172,273.0
3173,312.0
3174,264.0
3175,312.0
3176,297.0
3177,273.0
3178,315.0
3179,315.0
3180,318.0
3181,324.0
3182,327.0
3183,315.0
3184,315.0
3185,297.0
3186,339.0
3187,351.0
3188,387.0
3189,393.0
3190,369.0
3191,369.0
3192,381.0
3193,384.0
3194,375.0
3195,390.0
3196,408.0
3197,375.0
3198,375.0
3199,381.0
3200,426.0
3201,375.0
3202,393.0
3203,378.0
3204,414.0
3205,372.0
3206,381.0
3207,384.0
3208,411.0
3209,432.0
3210,387.0
3211,399.0
3212,381.0
3213,390.0
3214,372.0
3215,387.0
3216,411.0
3217,399.0
3218,387.0
3219,396.0
3220,372.0
3221,405.0
3222,405.0
3223,426.0
3224,411.0
3225,402.0
3226,402.0
3227,414.0
3228,405.0
3229,396.0
3230,420.0
3231,402.0
3232,393.0
3233,408.0
3234,423.0
3235,429.0
3236,417.0
3237,387.0
3238,381.0
3239,402.0
3240,390.0
3241,399.0
3242,375.0
3243,330.0
3244,330.0
3245,348.0
3246,339.0
3247,381.0
3248,321.0
3249,300.0
3250,357.0
3251,378.0
3252,351.0
3253,354.0
3254,357.0
3255,336.0
3256,345.0
3257,372.0
3258,369.0
3259,354.0
3260,387.0
3261,372.0
3262,408.0
3263,390.0
3264,357.0
3265,351.0
3266,330.0
3267,372.0
3268,342.0
3269,375.0
3270,384.0
3271,399.0
3272,375.0
3273,354.0
3274,357.0
3275,345.0
3276,333.0
3277,318.0
3278,354.0
3279,360.0
3280,333.0
3281,315.0
3282,342.0
3283,327.0
3284,306.0
3285,306.0
3286,306.0
3287,282.0
3288,294.0
3289,252.0
3290,294.0
3291,258.0
3292,249.0
3293,243.0
3294,255.0
3295,267.0
3296,249.0
3297,237.0
3298,228.0
3299,264.0
3300,210.0
3301,234.0
3302,240.0
3303,204.0
3304,234.0
3305,210.0
3306,258.0
3307,273.0
3308,249.0
3309,222.0
3310,249.0
3311,249.0
3312,210.0
3313,222.0
3314,231.0
3315,240.0
3316,222.0
3317,219.0
3318,216.0
3319,177.0
3320,195.0
3321,189.0
3322,183.0
3323,201.0
3324,174.0
3325,210.0
3326,183.0
3327,177.0
3328,171.0
3329,168.0
3330,171.0
3331,165.0
3332,135.0
3333,153.0
3334,159.0
3335,123.0
3336,114.0
3337,114.0
3338,126.0
3339,111.0
