,h.1
2018-08-12 17:00:00,370.9152440063137
2018-08-12 17:05:00,426.0216243695295
2018-08-12 17:10:00,420.7644175209789
2018-08-12 17:15:00,776.501963908727
2018-08-12 17:20:00,613.655591342173
2018-08-12 17:25:00,581.8648182630009
2018-08-12 17:30:00,563.5824794006479
2018-08-12 17:35:00,538.1509792793931
2018-08-12 17:40:00,511.3806780317799
2018-08-12 17:45:00,492.92969415482787
2018-08-12 17:50:00,484.51856248968085
2018-08-12 17:55:00,479.02118885545207
2018-08-12 18:00:00,514.2270233672887
2018-08-12 18:05:00,559.2029521354046
2018-08-12 18:10:00,546.4725248619498
2018-08-12 18:15:00,540.2639827739806
2018-08-12 18:20:00,535.6048791690562
2018-08-12 18:25:00,514.5317856538403
2018-08-12 18:30:00,340.9285466704141
2018-08-12 18:35:00,499.42950311898574
2018-08-12 18:40:00,516.4782848000136
2018-08-12 18:45:00,1849.2499631309129
2018-08-12 18:50:00,707.0980351611266
2018-08-12 18:55:00,1843.6673166524545
2018-08-12 19:00:00,656.6642137314906
2018-08-12 19:05:00,395.3245793123298
2018-08-12 19:10:00,580.2607336503199
2018-08-12 19:15:00,360.78407744765235
2018-08-12 19:20:00,279.8907042852853
2018-08-12 19:25:00,522.915223883625
2018-08-12 19:30:00,446.3991826985866
2018-08-12 19:35:00,287.7223190636151
2018-08-12 19:40:00,761.2986084281548
2018-08-12 19:45:00,725.8642900656599
2018-08-12 19:50:00,713.9419060825543
2018-08-12 19:55:00,679.2393855135049
2018-08-12 20:00:00,668.2282881552023
2018-08-12 20:05:00,652.2934320058216
2018-08-12 20:10:00,648.4755150126341
2018-08-12 20:15:00,626.2362290264828
2018-08-12 20:20:00,573.177482983631
2018-08-12 20:25:00,526.4850757944594
2018-08-12 20:30:00,586.588585811828
2018-08-12 20:35:00,571.2380475551003
2018-08-12 20:40:00,576.5618205856673
2018-08-12 20:45:00,559.9434619357139
2018-08-12 20:50:00,532.9769907444606
2018-08-12 20:55:00,597.300906939081
2018-08-12 21:00:00,698.1048766852024
2018-08-12 21:05:00,754.1549125120065
2018-08-12 21:10:00,776.5643491349467
2018-08-12 21:15:00,534.2615860614546
2018-08-12 21:20:00,410.22473064873435
2018-08-12 21:25:00,511.24302966649736
2018-08-12 21:30:00,576.6774420681711
2018-08-12 21:35:00,444.30330371199744
2018-08-12 21:40:00,512.167764631208
2018-08-12 21:45:00,444.23026157120324
2018-08-12 21:50:00,446.87491414493525
2018-08-12 21:55:00,373.2522739270634
2018-08-12 22:00:00,426.13177951309
2018-08-12 22:05:00,515.8113531783799
2018-08-12 22:10:00,537.683994139641
2018-08-12 22:15:00,253.7632703949783
2018-08-12 22:20:00,270.5539538147146
2018-08-12 22:25:00,271.6961877669147
2018-08-12 22:30:00,181.4111417070629
2018-08-12 22:35:00,147.55521656922946
2018-08-12 22:40:00,127.21006693643935
2018-08-12 22:45:00,97.83209976788369
2018-08-12 22:50:00,143.10033306524969
2018-08-12 22:55:00,133.8677415456627
2018-08-12 23:00:00,98.5753047323213
2018-08-12 23:05:00,105.0344445621424
2018-08-12 23:10:00,103.16681508496609
2018-08-12 23:15:00,71.12437189671638
2018-08-12 23:20:00,65.5563726062134
2018-08-12 23:25:00,302.4456852583328
2018-08-12 23:30:00,128.37356538909506
2018-08-12 23:35:00,117.0132161238329
2018-08-12 23:40:00,87.91731544805425
2018-08-12 23:45:00,88.41757009977464
2018-08-12 23:50:00,78.84702821758015
2018-08-12 23:55:00,246.9175896363128
2018-08-13 00:00:00,256.8074444548193
2018-08-13 00:05:00,265.6931103257058
2018-08-13 00:10:00,264.67669660525974
2018-08-13 00:15:00,261.3880080445609
2018-08-13 00:20:00,263.2347967167729
2018-08-13 00:25:00,249.00627864860263
2018-08-13 00:30:00,231.34670441915577
2018-08-13 00:35:00,205.04545828946306
2018-08-13 00:40:00,184.02309115584802
2018-08-13 00:45:00,184.1548953615002
2018-08-13 00:50:00,182.99452011111643
2018-08-13 00:55:00,193.0947337338348
2018-08-13 01:00:00,98.8408374624611
2018-08-13 01:05:00,80.13874691328748
2018-08-13 01:10:00,59.6488378068791
2018-08-13 01:15:00,43.693647526254466
2018-08-13 01:20:00,30.07289089870693
2018-08-13 01:25:00,22.534195878531428
2018-08-13 01:30:00,18.462812679138562
2018-08-13 01:35:00,39.34864453193153
2018-08-13 01:40:00,40.136473231872486
2018-08-13 01:45:00,31.608113252369193
2018-08-13 01:50:00,30.849715582146093
2018-08-13 01:55:00,24.469014125432928
2018-08-13 02:00:00,23.641286885113587
2018-08-13 02:05:00,27.461029565199606
2018-08-13 02:10:00,29.290416578201114
2018-08-13 02:15:00,35.847119870107925
2018-08-13 02:20:00,33.507061475682846
2018-08-13 02:25:00,33.1743111820394
2018-08-13 02:30:00,30.70787329076824
2018-08-13 02:35:00,29.18604185849039
2018-08-13 02:40:00,32.24100949165748
2018-08-13 02:45:00,29.385023622107624
2018-08-13 02:50:00,52.683500691548495
2018-08-13 02:55:00,49.46507775323697
2018-08-13 03:00:00,41.62444163020984
2018-08-13 03:05:00,52.26654613639853
2018-08-13 03:10:00,51.299617927591925
2018-08-13 03:15:00,49.840663257126735
2018-08-13 03:20:00,46.77421037593627
2018-08-13 03:25:00,55.41964401045823
2018-08-13 03:30:00,52.4910069977484
2018-08-13 03:35:00,62.36484311062661
2018-08-13 03:40:00,51.525902852886375
2018-08-13 03:45:00,62.74432573546081
2018-08-13 03:50:00,66.98807419333902
2018-08-13 03:55:00,66.62358323745605
2018-08-13 04:00:00,71.93620131181844
2018-08-13 04:05:00,62.182792128080166
2018-08-13 04:10:00,61.20472697223927
2018-08-13 04:15:00,116.17802005373653
2018-08-13 04:20:00,110.7730413554838
2018-08-13 04:25:00,111.92004120811819
2018-08-13 04:30:00,147.74321714129618
2018-08-13 04:35:00,145.556366146903
2018-08-13 04:40:00,136.0697414081989
2018-08-13 04:45:00,157.22473404770307
2018-08-13 04:50:00,179.1620770355249
2018-08-13 04:55:00,230.47986161676644
2018-08-13 05:00:00,245.17628422084155
2018-08-13 05:05:00,238.70668278675754
2018-08-13 05:10:00,251.13022146481836
2018-08-13 05:15:00,283.81127040080725
2018-08-13 05:20:00,292.0381458981084
2018-08-13 05:25:00,298.79223836737003
2018-08-13 05:30:00,520.2491569097191
2018-08-13 05:35:00,186.8339932469977
2018-08-13 05:40:00,156.7978403964768
2018-08-13 05:45:00,280.90548427600197
2018-08-13 05:50:00,461.9071684534356
2018-08-13 05:55:00,432.08243170036525
2018-08-13 06:00:00,407.10913516635816
2018-08-13 06:05:00,357.5749168572262
2018-08-13 06:10:00,333.2090323880309
2018-08-13 06:15:00,372.85153480254974
2018-08-13 06:20:00,361.51781286522504
2018-08-13 06:25:00,370.7310074894432
2018-08-13 06:30:00,358.38184061420327
2018-08-13 06:35:00,333.30033941020747
2018-08-13 06:40:00,321.811010902021
2018-08-13 06:45:00,315.1608137581087
2018-08-13 06:50:00,509.8397301277655
2018-08-13 06:55:00,510.5952783582913
2018-08-13 07:00:00,501.13638043013884
2018-08-13 07:05:00,465.2827801414543
2018-08-13 07:10:00,544.8600012929764
2018-08-13 07:15:00,436.5984133660518
2018-08-13 07:20:00,429.3881588691275
2018-08-13 07:25:00,441.2670254451322
2018-08-13 07:30:00,839.6178320845269
2018-08-13 07:35:00,811.0813258001385
2018-08-13 07:40:00,616.3617123807119
2018-08-13 07:45:00,615.5245509824747
2018-08-13 07:50:00,731.3259533109956
2018-08-13 07:55:00,744.9092573261398
2018-08-13 08:00:00,730.0845148214748
2018-08-13 08:05:00,707.1157596359974
2018-08-13 08:10:00,727.6192229561572
2018-08-13 08:15:00,714.34433634416
2018-08-13 08:20:00,799.825198623827
2018-08-13 08:25:00,758.9400750060834
2018-08-13 08:30:00,687.8414104401771
2018-08-13 08:35:00,670.3922162840545
2018-08-13 08:40:00,677.9993357638862
2018-08-13 08:45:00,758.8167574360807
2018-08-13 08:50:00,770.4353651141034
2018-08-13 08:55:00,691.9388465826172
2018-08-13 09:00:00,702.2062209200622
2018-08-13 09:05:00,556.4215360061645
2018-08-13 09:10:00,550.7152520674772
2018-08-13 09:15:00,673.8648374647573
2018-08-13 09:20:00,658.2883835983524
2018-08-13 09:25:00,629.4511009596104
2018-08-13 09:30:00,771.3217939048866
2018-08-13 09:35:00,753.1745550798162
2018-08-13 09:40:00,663.0160467123684
2018-08-13 09:45:00,646.9447721184184
2018-08-13 09:50:00,652.847010936954
2018-08-13 09:55:00,640.7433530969829
2018-08-13 10:00:00,589.809046648392
2018-08-13 10:05:00,581.213146858604
2018-08-13 10:10:00,382.7836862096047
2018-08-13 10:15:00,356.41813486101967
2018-08-13 10:20:00,292.48795216792325
2018-08-13 10:25:00,336.46080150373217
2018-08-13 10:30:00,294.1715081387376
2018-08-13 10:35:00,313.9693207158871
2018-08-13 10:40:00,285.8216016331452
2018-08-13 10:45:00,238.86422924895527
2018-08-13 10:50:00,451.9225402843356
2018-08-13 10:55:00,465.3400650607322
2018-08-13 11:00:00,488.44943636597003
2018-08-13 11:05:00,428.7710089163174
2018-08-13 11:10:00,1188.6634125001713
2018-08-13 11:15:00,715.0237546868547
2018-08-13 11:20:00,664.1714962864223
2018-08-13 11:25:00,727.836214017655
2018-08-13 11:30:00,768.5050379535368
2018-08-13 11:35:00,733.6488758623121
2018-08-13 11:40:00,580.2187930089758
2018-08-13 11:45:00,573.4764824104874
2018-08-13 11:50:00,545.2318807326762
2018-08-13 11:55:00,552.6798112186965
2018-08-13 12:00:00,566.2290913167199
2018-08-13 12:05:00,537.7376311880294
2018-08-13 12:10:00,349.0139178090304
2018-08-13 12:15:00,286.57727830284404
2018-08-13 12:20:00,256.4623656523541
2018-08-13 12:25:00,339.0779002753517
2018-08-13 12:30:00,301.7961156110132
2018-08-13 12:35:00,267.68037918474823
2018-08-13 12:40:00,276.3342871806336
2018-08-13 12:45:00,320.8466329850409
2018-08-13 12:50:00,321.77935017736934
2018-08-13 12:55:00,312.39879690655056
2018-08-13 13:00:00,305.46299293012714
2018-08-13 13:05:00,272.2922843101723
2018-08-13 13:10:00,271.62564136582904
2018-08-13 13:15:00,264.0613719880714
2018-08-13 13:20:00,261.2665199608115
2018-08-13 13:25:00,257.46523457284167
2018-08-13 13:30:00,201.45045063144178
2018-08-13 13:35:00,164.3429177521891
2018-08-13 13:40:00,253.47692135087897
2018-08-13 13:45:00,260.1933061713072
2018-08-13 13:50:00,194.11027928052573
2018-08-13 13:55:00,205.32619831269665
2018-08-13 14:00:00,169.44866379336946
2018-08-13 14:05:00,201.97800495051078
2018-08-13 14:10:00,150.6735840717531
2018-08-13 14:15:00,122.50793457077513
2018-08-13 14:20:00,173.3648994649491
2018-08-13 14:25:00,231.92781746043983
2018-08-13 14:30:00,223.55428054890734
2018-08-13 14:35:00,221.56778295106102
2018-08-13 14:40:00,217.4142557137762
2018-08-13 14:45:00,235.996726165022
2018-08-13 14:50:00,225.8842468774372
2018-08-13 14:55:00,377.2996147384565
2018-08-13 15:00:00,364.1925324592545
2018-08-13 15:05:00,364.36513226555684
2018-08-13 15:10:00,408.1185282786671
2018-08-13 15:15:00,430.52672166984587
2018-08-13 15:20:00,419.3150166052934
2018-08-13 15:25:00,384.8375126484178
2018-08-13 15:30:00,324.4440399955066
2018-08-13 15:35:00,305.24499564049415
2018-08-13 15:40:00,340.8620102207401
2018-08-13 15:45:00,361.86652466133864
2018-08-13 15:50:00,352.821209504258
2018-08-13 15:55:00,329.8422976335587
2018-08-13 16:00:00,327.38293621827506
2018-08-13 16:05:00,313.6390213612872
2018-08-13 16:10:00,235.53977237434486
2018-08-13 16:15:00,198.58703928086985
2018-08-13 16:20:00,168.85665384272113
2018-08-13 16:25:00,146.57162995997328
2018-08-13 16:30:00,131.80452255293227
2018-08-13 16:35:00,145.883341757918
2018-08-13 16:40:00,114.61848701072522
2018-08-13 16:45:00,101.44545068716994
2018-08-13 16:50:00,99.8725691918744
2018-08-13 16:55:00,184.10142336732758
2018-08-13 17:00:00,4660.952565835865
2018-08-13 17:05:00,175.51838034034796
2018-08-13 17:10:00,926.8644275763678
2018-08-13 17:15:00,173.0631142018559
2018-08-13 17:20:00,3376.3689891656895
2018-08-13 17:25:00,2500.2549915575714
2018-08-13 17:30:00,1217.6463443175712
2018-08-13 17:35:00,1237.6838945600048
2018-08-13 17:40:00,1327.2343089891824
2018-08-13 17:45:00,1322.6796462139707
2018-08-13 17:50:00,1271.3943945479691
2018-08-13 17:55:00,1017.2012182806222
2018-08-13 18:00:00,992.2918371561157
2018-08-13 18:05:00,949.841597913025
2018-08-13 18:10:00,950.7232110715602
2018-08-13 18:15:00,1005.1842480327672
2018-08-13 18:20:00,539.4180565418557
2018-08-13 18:25:00,367.19258399369164
2018-08-13 18:30:00,256.8156327118274
2018-08-13 18:35:00,320.8247399002115
2018-08-13 18:40:00,489.57510106601666
2018-08-13 18:45:00,462.1400262774944
2018-08-13 18:50:00,336.88132321387695
2018-08-13 18:55:00,254.70343834125214
2018-08-13 19:00:00,464.0070504979402
2018-08-13 19:05:00,2306.000982949243
2018-08-13 19:10:00,857.1764782875548
2018-08-13 19:15:00,499.7975920049095
2018-08-13 19:20:00,891.3269584067392
2018-08-13 19:25:00,883.792182064132
2018-08-13 19:30:00,840.61835859448
2018-08-13 19:35:00,660.4522655503366
2018-08-13 19:40:00,371.848596656342
2018-08-13 19:45:00,685.6811609320794
2018-08-13 19:50:00,656.977146520328
2018-08-13 19:55:00,738.7872465623035
2018-08-13 20:00:00,451.00696374121986
2018-08-13 20:05:00,700.6785288829224
2018-08-13 20:10:00,692.8826730245092
2018-08-13 20:15:00,687.5422696392629
2018-08-13 20:20:00,649.8991803667769
2018-08-13 20:25:00,403.1009881947821
2018-08-13 20:30:00,662.6915415991302
2018-08-13 20:35:00,422.9326812829203
2018-08-13 20:40:00,351.0371381378917
2018-08-13 20:45:00,443.3630005427582
2018-08-13 20:50:00,471.8252642492179
2018-08-13 20:55:00,472.5453762013182
2018-08-13 21:00:00,435.43365893163974
2018-08-13 21:05:00,419.6149724822601
2018-08-13 21:10:00,515.0984436024725
2018-08-13 21:15:00,509.5795384800468
2018-08-13 21:20:00,498.72681132117975
2018-08-13 21:25:00,462.0221621336128
2018-08-13 21:30:00,432.3185704467121
2018-08-13 21:35:00,399.9408506401906
2018-08-13 21:40:00,379.1460882163945
2018-08-13 21:45:00,359.5037931769271
2018-08-13 21:50:00,209.72683060117043
2018-08-13 21:55:00,191.06462964718116
2018-08-13 22:00:00,137.83362186820233
2018-08-13 22:05:00,388.2230947992697
2018-08-13 22:10:00,372.43302754551246
2018-08-13 22:15:00,388.93304766693655
2018-08-13 22:20:00,374.83669053490814
2018-08-13 22:25:00,353.81682026710547
2018-08-13 22:30:00,324.72527093091026
2018-08-13 22:35:00,314.40245045378754
2018-08-13 22:40:00,288.9483949452342
2018-08-13 22:45:00,205.84442163157888
2018-08-13 22:50:00,216.2789340765041
2018-08-13 22:55:00,252.59977130457867
2018-08-13 23:00:00,202.94516171935155
2018-08-13 23:05:00,200.4657992198603
2018-08-13 23:10:00,241.56865143219284
2018-08-13 23:15:00,227.4565475489752
2018-08-13 23:20:00,206.94576765302097
2018-08-13 23:25:00,184.42912970645787
2018-08-13 23:30:00,73.79360368053094
2018-08-13 23:35:00,57.43878347719107
2018-08-13 23:40:00,76.78959031672943
2018-08-13 23:45:00,54.9288134735541
2018-08-13 23:50:00,142.6810016460742
2018-08-13 23:55:00,166.75625026927523
2018-08-14 00:00:00,131.01229293019748
2018-08-14 00:05:00,177.71811057232546
2018-08-14 00:10:00,216.6492294566919
2018-08-14 00:15:00,228.01014665789145
2018-08-14 00:20:00,177.19047713039512
2018-08-14 00:25:00,171.73858950091721
2018-08-14 00:30:00,162.09469207348525
2018-08-14 00:35:00,152.89482534823762
2018-08-14 00:40:00,151.15608804585503
2018-08-14 00:45:00,156.28595893852517
2018-08-14 00:50:00,154.20587461704272
2018-08-14 00:55:00,145.41287182503032
2018-08-14 01:00:00,143.95956362491924
2018-08-14 01:05:00,76.16849720979975
2018-08-14 01:10:00,52.5422773370709
2018-08-14 01:15:00,34.18543740455887
2018-08-14 01:20:00,10.341724194386197
2018-08-14 01:25:00,15.968069016489963
2018-08-14 01:30:00,66.64882111350819
2018-08-14 01:35:00,19.91377725125134
2018-08-14 01:40:00,16.893066057252504
2018-08-14 01:45:00,10.17308959597665
2018-08-14 01:50:00,26.74362524540394
2018-08-14 01:55:00,48.21911701090704
2018-08-14 02:00:00,25.803137802407438
2018-08-14 02:05:00,33.48850418107365
2018-08-14 02:10:00,29.219379279442016
2018-08-14 02:15:00,183.06809717509682
2018-08-14 02:20:00,48.998927606908666
2018-08-14 02:25:00,78.45793085995787
2018-08-14 02:30:00,71.52082648165293
2018-08-14 02:35:00,106.03757932102157
2018-08-14 02:40:00,70.9439728755857
2018-08-14 02:45:00,68.3152181556288
2018-08-14 02:50:00,75.44462450035422
2018-08-14 02:55:00,73.02029006350094
2018-08-14 03:00:00,67.11349483996001
2018-08-14 03:05:00,83.6225118987708
2018-08-14 03:10:00,91.0265685631783
2018-08-14 03:15:00,88.3536621841983
2018-08-14 03:20:00,88.35697488868449
2018-08-14 03:25:00,75.50608376899694
2018-08-14 03:30:00,71.83106571924955
2018-08-14 03:35:00,75.34034133279562
2018-08-14 03:40:00,77.10760239551317
2018-08-14 03:45:00,60.12742234784552
2018-08-14 03:50:00,49.14371222555307
2018-08-14 03:55:00,46.14473611294202
2018-08-14 04:00:00,40.404054460266856
2018-08-14 04:05:00,44.583796276804044
2018-08-14 04:10:00,47.690896140848345
2018-08-14 04:15:00,55.60030264839974
2018-08-14 04:20:00,38.52603959756596
2018-08-14 04:25:00,80.78809995009784
2018-08-14 04:30:00,103.33642522719474
2018-08-14 04:35:00,82.65133459714443
2018-08-14 04:40:00,244.29187714396653
2018-08-14 04:45:00,141.9850673074423
2018-08-14 04:50:00,219.13530342564587
2018-08-14 04:55:00,158.7543274127424
2018-08-14 05:00:00,155.9342223982973
2018-08-14 05:05:00,161.87193393296621
2018-08-14 05:10:00,157.54906632024165
2018-08-14 05:15:00,234.1892295764085
2018-08-14 05:20:00,226.23446370574587
2018-08-14 05:25:00,232.68102012056045
2018-08-14 05:30:00,212.33831569847516
2018-08-14 05:35:00,176.41577123725284
2018-08-14 05:40:00,288.00118009529
2018-08-14 05:45:00,322.7005697996163
2018-08-14 05:50:00,298.44057018734634
2018-08-14 05:55:00,417.35154937821363
2018-08-14 06:00:00,482.22736038635617
2018-08-14 06:05:00,453.24360168293754
2018-08-14 06:10:00,484.650484721249
2018-08-14 06:15:00,492.9610916008084
2018-08-14 06:20:00,469.9934026210391
2018-08-14 06:25:00,567.2098203965178
2018-08-14 06:30:00,536.3884391214981
2018-08-14 06:35:00,429.4787745485733
2018-08-14 06:40:00,447.2331379480907
2018-08-14 06:45:00,434.6472610264218
2018-08-14 06:50:00,452.7553318593729
2018-08-14 06:55:00,476.4783416615853
2018-08-14 07:00:00,471.4069028360763
2018-08-14 07:05:00,487.32260200772714
2018-08-14 07:10:00,417.451317971344
2018-08-14 07:15:00,422.06653352681064
2018-08-14 07:20:00,295.9243626957686
2018-08-14 07:25:00,263.5879937668228
2018-08-14 07:30:00,209.7751172207126
2018-08-14 07:35:00,193.13915442442962
2018-08-14 07:40:00,188.74856952863757
2018-08-14 07:45:00,448.9023028063525
2018-08-14 07:50:00,415.9126226021986
2018-08-14 07:55:00,459.5923627722433
2018-08-14 08:00:00,462.5680928508262
2018-08-14 08:05:00,561.5359426641159
2018-08-14 08:10:00,540.522344902795
2018-08-14 08:15:00,678.3970617295375
2018-08-14 08:20:00,634.5642596643136
2018-08-14 08:25:00,505.69371554448
2018-08-14 08:30:00,471.11325147967455
2018-08-14 08:35:00,474.1738135421575
2018-08-14 08:40:00,445.2187197942162
2018-08-14 08:45:00,431.5369987105736
2018-08-14 08:50:00,454.0879988739415
2018-08-14 08:55:00,453.70514347786764
2018-08-14 09:00:00,253.40008842829874
2018-08-14 09:05:00,209.51626011560867
2018-08-14 09:10:00,143.2226856551478
2018-08-14 09:15:00,241.51148042307543
2018-08-14 09:20:00,199.5841767963447
2018-08-14 09:25:00,194.06754746501505
2018-08-14 09:30:00,228.53131150097178
2018-08-14 09:35:00,215.7163219359314
2018-08-14 09:40:00,184.6758259032763
2018-08-14 09:45:00,239.98278043087458
2018-08-14 09:50:00,228.25390636988817
2018-08-14 09:55:00,269.98865980052346
2018-08-14 10:00:00,448.4838730186443
2018-08-14 10:05:00,539.5868388129475
2018-08-14 10:10:00,1267.7023929107497
2018-08-14 10:15:00,1278.813876177312
2018-08-14 10:20:00,699.9443309124146
2018-08-14 10:25:00,791.0736690998147
2018-08-14 10:30:00,666.8801293856577
2018-08-14 10:35:00,838.7066345434048
2018-08-14 10:40:00,783.1422074810149
2018-08-14 10:45:00,623.9959585883089
2018-08-14 10:50:00,602.4656201870524
2018-08-14 10:55:00,343.17885257946955
2018-08-14 11:00:00,780.4711434137743
2018-08-14 11:05:00,733.5238652457749
2018-08-14 11:10:00,754.5589201697412
2018-08-14 11:15:00,749.1159007216106
2018-08-14 11:20:00,844.6604362164862
2018-08-14 11:25:00,819.348818020354
2018-08-14 11:30:00,818.3876356977194
2018-08-14 11:35:00,805.4219985970867
2018-08-14 11:40:00,748.2921125042303
2018-08-14 11:45:00,704.9623866349745
2018-08-14 11:50:00,646.8719444300666
2018-08-14 11:55:00,723.3150929233931
2018-08-14 12:00:00,1077.980213097709
2018-08-14 12:05:00,867.349357056569
2018-08-14 12:10:00,813.1021935508782
2018-08-14 12:15:00,791.9827882190507
2018-08-14 12:20:00,798.3204687223703
2018-08-14 12:25:00,829.1357133562249
2018-08-14 12:30:00,790.3029667595067
2018-08-14 12:35:00,726.9699018060285
2018-08-14 12:40:00,653.3590324700284
2018-08-14 12:45:00,634.9640181585937
2018-08-14 12:50:00,619.3881247320302
2018-08-14 12:55:00,773.4409711968447
2018-08-14 13:00:00,413.34405915328733
2018-08-14 13:05:00,415.26938320416787
2018-08-14 13:10:00,371.02150604506693
2018-08-14 13:15:00,304.7235087293426
2018-08-14 13:20:00,435.2127020482733
2018-08-14 13:25:00,1202.3846171135958
2018-08-14 13:30:00,269.08277912106007
2018-08-14 13:35:00,442.0049775985242
2018-08-14 13:40:00,389.3490679812487
2018-08-14 13:45:00,365.9175319998895
2018-08-14 13:50:00,365.28497226659204
2018-08-14 13:55:00,356.61029314750385
2018-08-14 14:00:00,346.0316197277203
2018-08-14 14:05:00,351.5168221955905
2018-08-14 14:10:00,416.44670481688433
2018-08-14 14:15:00,436.02212152780135
2018-08-14 14:20:00,493.4305360164552
2018-08-14 14:25:00,498.30317615365504
2018-08-14 14:30:00,475.6876561269289
2018-08-14 14:35:00,274.4086292724197
2018-08-14 14:40:00,186.16670652110818
2018-08-14 14:45:00,454.9631413928901
2018-08-14 14:50:00,448.42708859184665
2018-08-14 14:55:00,561.5480957365639
2018-08-14 15:00:00,521.5768362241929
2018-08-14 15:05:00,468.85824870097366
2018-08-14 15:10:00,540.8406138490899
2018-08-14 15:15:00,519.9776608035063
2018-08-14 15:20:00,494.6584028020783
2018-08-14 15:25:00,486.6830064953216
2018-08-14 15:30:00,505.29656693770926
2018-08-14 15:35:00,576.7729987531454
2018-08-14 15:40:00,667.3385937992983
2018-08-14 15:45:00,617.147450057407
2018-08-14 15:50:00,575.3583703297463
2018-08-14 15:55:00,534.66590923001
2018-08-14 16:00:00,510.0063124648027
2018-08-14 16:05:00,500.22694010370697
2018-08-14 16:10:00,545.872770074629
2018-08-14 16:15:00,548.2729131550632
2018-08-14 16:20:00,599.2566813976582
2018-08-14 16:25:00,569.1013737759608
2018-08-14 16:30:00,567.4029837381622
2018-08-14 16:35:00,501.90117420945796
2018-08-14 16:40:00,488.3207211744808
2018-08-14 16:45:00,303.3588852407158
2018-08-14 16:50:00,512.0714454201607
2018-08-14 16:55:00,418.68582255874065
2018-08-14 17:00:00,749.7560457251783
2018-08-14 17:05:00,252.22472655217658
2018-08-14 17:10:00,416.6368253373694
2018-08-14 17:15:00,406.6126817629133
2018-08-14 17:20:00,443.49604015658394
2018-08-14 17:25:00,366.2972084515479
2018-08-14 17:30:00,367.39886103106926
2018-08-14 17:35:00,439.18959295345456
2018-08-14 17:40:00,445.68203661400736
2018-08-14 17:45:00,491.63780110943355
2018-08-14 17:50:00,624.5653388674823
2018-08-14 17:55:00,599.2701366711865
2018-08-14 18:00:00,675.7942969957181
2018-08-14 18:05:00,670.7081434411775
2018-08-14 18:10:00,717.0388247560235
2018-08-14 18:15:00,568.9946404440782
2018-08-14 18:20:00,556.445435240713
2018-08-14 18:25:00,967.5783704422255
2018-08-14 18:30:00,1058.3660250927414
2018-08-14 18:35:00,989.1747865931882
2018-08-14 18:40:00,816.0224439127637
2018-08-14 18:45:00,773.7789203533837
2018-08-14 18:50:00,764.1258286160698
2018-08-14 18:55:00,741.3762435338483
2018-08-14 19:00:00,713.0537871143317
2018-08-14 19:05:00,703.647694899384
2018-08-14 19:10:00,713.2526618202
2018-08-14 19:15:00,696.2917998761902
2018-08-14 19:20:00,756.1469617896066
2018-08-14 19:25:00,703.2627618386031
2018-08-14 19:30:00,665.0427586187161
2018-08-14 19:35:00,641.5432501797281
2018-08-14 19:40:00,762.700550574573
2018-08-14 19:45:00,743.9737789060541
2018-08-14 19:50:00,667.6201489961461
2018-08-14 19:55:00,428.0879359255897
2018-08-14 20:00:00,383.2606267674971
2018-08-14 20:05:00,478.29306745894064
2018-08-14 20:10:00,454.9161520820945
2018-08-14 20:15:00,597.6312771812136
2018-08-14 20:20:00,667.2484649236508
2018-08-14 20:25:00,655.6512679186237
2018-08-14 20:30:00,693.9304210241244
2018-08-14 20:35:00,679.6495429313591
2018-08-14 20:40:00,661.6058019266779
2018-08-14 20:45:00,669.7492227196462
2018-08-14 20:50:00,620.5671337501594
2018-08-14 20:55:00,655.3474423831644
2018-08-14 21:00:00,693.8509469457072
2018-08-14 21:05:00,670.4309131978346
2018-08-14 21:10:00,662.3254582251889
2018-08-14 21:15:00,639.8593438456551
2018-08-14 21:20:00,678.3917389632459
2018-08-14 21:25:00,683.4470029675867
2018-08-14 21:30:00,702.6156776664353
2018-08-14 21:35:00,687.3073027927536
2018-08-14 21:40:00,581.6432326874896
2018-08-14 21:45:00,424.7466844943045
2018-08-14 21:50:00,531.1662289177715
2018-08-14 21:55:00,503.3245513158457
2018-08-14 22:00:00,297.78691272395486
2018-08-14 22:05:00,501.7436757728587
2018-08-14 22:10:00,469.51806990651744
2018-08-14 22:15:00,525.8713748861046
2018-08-14 22:20:00,376.9828952540583
2018-08-14 22:25:00,313.8459746979593
2018-08-14 22:30:00,336.9774298559916
2018-08-14 22:35:00,390.5691483033627
2018-08-14 22:40:00,385.8713048283731
2018-08-14 22:45:00,277.04926626890784
2018-08-14 22:50:00,286.08290483834554
2018-08-14 22:55:00,236.51024073115482
2018-08-14 23:00:00,283.3305613718891
2018-08-14 23:05:00,271.0539921210123
2018-08-14 23:10:00,414.11057301147054
2018-08-14 23:15:00,361.44781217783157
2018-08-14 23:20:00,344.87372601569007
2018-08-14 23:25:00,343.1369130755179
2018-08-14 23:30:00,331.92604795424967
2018-08-14 23:35:00,254.02626594781464
2018-08-14 23:40:00,205.0522034335327
2018-08-14 23:45:00,271.1956937829482
2018-08-14 23:50:00,152.49324603983297
2018-08-14 23:55:00,224.5950366493467
2018-08-15 00:00:00,137.43494827541286
2018-08-15 00:05:00,98.88711067647301
2018-08-15 00:10:00,90.80696127991675
2018-08-15 00:15:00,105.27134441507545
2018-08-15 00:20:00,106.85108346700525
2018-08-15 00:25:00,89.70799261603615
2018-08-15 00:30:00,203.39626382102762
